"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"163",30,20,100,0.2,1,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0119447939621577
"164",30,20,100,0.2,1,1,"cgSSL-dcpe",80,455,25,40,0.666666666666667,0.947916666666667,0.761904761904762,0.891666666666667,0.711111111111111,0.646985833377106,0.0898416328889895
"165",30,20,100,0.2,1,1,"mSSL-dpe",104,256,224,16,0.866666666666667,0.533333333333333,0.317073170731707,0.6,0.464285714285714,0.321402950403348,0.112032578559931
"166",30,20,100,0.2,1,1,"mSSL-dcpe",109,209,271,11,0.908333333333333,0.435416666666667,0.286842105263158,0.53,0.436,0.285332216344756,0.0897046155025281
"167",30,20,100,0.2,1,1,"CAR",77,379,101,43,0.641666666666667,0.789583333333333,0.432584269662921,0.76,0.516778523489933,0.37763663851262,0.0862046282745256
"168",30,20,100,0.2,1,1,"CAR-A",89,440,40,31,0.741666666666667,0.916666666666667,0.689922480620155,0.881666666666667,0.714859437751004,0.640990773447912,0.0348031013872696
"169",30,20,100,0.2,1,1,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.00790020289459287
"170",30,20,100,0.2,1,1,"cgSSL-dcpe",84,467,13,36,0.7,0.972916666666667,0.865979381443299,0.918333333333333,0.774193548387097,0.731143573428414,0.0677639791747753
"171",30,20,100,0.2,1,1,"mSSL-dpe",106,257,223,14,0.883333333333333,0.535416666666667,0.322188449848024,0.605,0.472160356347439,0.336576249972346,0.102301684387132
"172",30,20,100,0.2,1,1,"mSSL-dcpe",109,222,258,11,0.908333333333333,0.4625,0.29700272479564,0.551666666666667,0.447638603696099,0.304354000087443,0.111814840540463
"173",30,20,100,0.2,1,1,"CAR",72,367,113,48,0.6,0.764583333333333,0.389189189189189,0.731666666666667,0.472131147540984,0.315789830730973,0.110689475959199
"174",30,20,100,0.2,1,1,"CAR-A",85,437,43,35,0.708333333333333,0.910416666666667,0.6640625,0.87,0.685483870967742,0.604157915020386,0.0513057717742753
"175",30,20,100,0.2,1,1,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0213914679504384
"176",30,20,100,0.2,1,1,"cgSSL-dcpe",83,462,18,37,0.691666666666667,0.9625,0.821782178217822,0.908333333333333,0.751131221719457,0.699340520940585,0.0780705709905234
"177",30,20,100,0.2,1,1,"mSSL-dpe",98,277,203,22,0.816666666666667,0.577083333333333,0.325581395348837,0.625,0.465558194774347,0.315001750014583,0.0984325054312807
"178",30,20,100,0.2,1,1,"mSSL-dcpe",106,218,262,14,0.883333333333333,0.454166666666667,0.28804347826087,0.54,0.434426229508197,0.277215249585405,0.188240303090828
"179",30,20,100,0.2,1,1,"CAR",62,395,85,58,0.516666666666667,0.822916666666667,0.421768707482993,0.761666666666667,0.464419475655431,0.31582742566595,0.112428686618537
"180",30,20,100,0.2,1,1,"CAR-A",79,454,26,41,0.658333333333333,0.945833333333333,0.752380952380952,0.888333333333333,0.702222222222222,0.636019971794443,0.0508976488351072
"181",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0140737426260573
"182",30,20,100,0.2,1,1,"cgSSL-dcpe",78,456,24,42,0.65,0.95,0.764705882352941,0.89,0.702702702702703,0.638921841678002,0.0735848655742035
"183",30,20,100,0.2,1,1,"mSSL-dpe",99,261,219,21,0.825,0.54375,0.311320754716981,0.6,0.452054794520548,0.295532438014692,0.122052937461345
"184",30,20,100,0.2,1,1,"mSSL-dcpe",103,247,233,17,0.858333333333333,0.514583333333333,0.306547619047619,0.583333333333333,0.451754385964912,0.300504813667798,0.109630273650431
"185",30,20,100,0.2,1,1,"CAR",67,359,121,53,0.558333333333333,0.747916666666667,0.356382978723404,0.71,0.435064935064935,0.264094773462037,0.10062876077923
"186",30,20,100,0.2,1,1,"CAR-A",90,439,41,30,0.75,0.914583333333333,0.687022900763359,0.881666666666667,0.717131474103586,0.643485282259694,0.0331805739905289
"187",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0167139569625153
"188",30,20,100,0.2,1,1,"cgSSL-dcpe",79,449,31,41,0.658333333333333,0.935416666666667,0.718181818181818,0.88,0.68695652173913,0.613790951461876,0.0963347589347277
"189",30,20,100,0.2,1,1,"mSSL-dpe",104,247,233,16,0.866666666666667,0.514583333333333,0.308605341246291,0.585,0.455142231947484,0.307346498272452,0.128290975855209
"190",30,20,100,0.2,1,1,"mSSL-dcpe",107,220,260,13,0.891666666666667,0.458333333333333,0.291553133514986,0.545,0.439425051334702,0.287255460756688,0.177549711802594
"191",30,20,100,0.2,1,1,"CAR",59,385,95,61,0.491666666666667,0.802083333333333,0.383116883116883,0.74,0.430656934306569,0.26900560386144,0.119511284607157
"192",30,20,100,0.2,1,1,"CAR-A",77,442,38,43,0.641666666666667,0.920833333333333,0.669565217391304,0.865,0.65531914893617,0.571628638857423,0.0562902258636397
"193",30,20,100,0.2,1,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.01375827785316
"194",30,20,100,0.2,1,1,"cgSSL-dcpe",77,469,11,43,0.641666666666667,0.977083333333333,0.875,0.91,0.740384615384615,0.699600541715592,0.0751719917670566
"195",30,20,100,0.2,1,1,"mSSL-dpe",94,283,197,26,0.783333333333333,0.589583333333333,0.323024054982818,0.628333333333333,0.457420924574209,0.298467674020101,0.103958262560812
"196",30,20,100,0.2,1,1,"mSSL-dcpe",104,221,259,16,0.866666666666667,0.460416666666667,0.286501377410468,0.541666666666667,0.43064182194617,0.267634546129372,0.0948111841431004
"197",30,20,100,0.2,1,1,"CAR",86,380,100,34,0.716666666666667,0.791666666666667,0.462365591397849,0.776666666666667,0.562091503267974,0.439646062565484,0.0736105007976362
"198",30,20,100,0.2,1,1,"CAR-A",89,451,29,31,0.741666666666667,0.939583333333333,0.754237288135593,0.9,0.747899159663866,0.685572256233781,0.0304632744954278
"199",30,20,100,0.2,1,1,"cgSSL-dpe",82,480,0,38,0.683333333333333,1,1,0.936666666666667,0.811881188118812,0.795741561818052,0.0180584102840654
"200",30,20,100,0.2,1,1,"cgSSL-dcpe",76,463,17,44,0.633333333333333,0.964583333333333,0.817204301075269,0.898333333333333,0.713615023474178,0.660855406175441,0.0855629838659717
"201",30,20,100,0.2,1,1,"mSSL-dpe",99,257,223,21,0.825,0.535416666666667,0.307453416149068,0.593333333333333,0.447963800904977,0.289111770738008,0.297421497664926
"202",30,20,100,0.2,1,1,"mSSL-dcpe",99,245,235,21,0.825,0.510416666666667,0.296407185628743,0.573333333333333,0.436123348017621,0.270073410430842,0.10477161091212
"203",30,20,100,0.2,1,1,"CAR",56,396,84,64,0.466666666666667,0.825,0.4,0.753333333333333,0.430769230769231,0.275838642183685,0.107682212813602
"204",30,20,100,0.2,1,1,"CAR-A",77,453,27,43,0.641666666666667,0.94375,0.740384615384615,0.883333333333333,0.6875,0.618612678072042,0.0427574764669448
"205",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0132725814455205
"206",30,20,100,0.2,1,1,"cgSSL-dcpe",81,473,7,39,0.675,0.985416666666667,0.920454545454545,0.923333333333333,0.778846153846154,0.746711689305868,0.0526747086332669
"207",30,20,100,0.2,1,1,"mSSL-dpe",100,282,198,20,0.833333333333333,0.5875,0.335570469798658,0.636666666666667,0.478468899521531,0.33667414839754,0.104629209137006
"208",30,20,100,0.2,1,1,"mSSL-dcpe",107,205,275,13,0.891666666666667,0.427083333333333,0.280104712041885,0.52,0.426294820717131,0.265094981922357,0.126622922577826
"209",30,20,100,0.2,1,1,"CAR",66,359,121,54,0.55,0.747916666666667,0.352941176470588,0.708333333333333,0.429967426710098,0.257282479620936,0.0998749259415723
"210",30,20,100,0.2,1,1,"CAR-A",82,447,33,38,0.683333333333333,0.93125,0.71304347826087,0.881666666666667,0.697872340425532,0.624557216529407,0.0552223271573237
"211",30,20,100,0.2,1,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0166692787478185
"212",30,20,100,0.2,1,1,"cgSSL-dcpe",80,467,13,40,0.666666666666667,0.972916666666667,0.860215053763441,0.911666666666667,0.751173708920188,0.706908047720768,0.0730505309430853
"213",30,20,100,0.2,1,1,"mSSL-dpe",99,258,222,21,0.825,0.5375,0.308411214953271,0.595,0.448979591836735,0.290713121795356,0.141204372217071
"214",30,20,100,0.2,1,1,"mSSL-dcpe",107,201,279,13,0.891666666666667,0.41875,0.27720207253886,0.513333333333333,0.422924901185771,0.259212376485364,0.154642148236531
"215",30,20,100,0.2,1,1,"CAR",70,391,89,50,0.583333333333333,0.814583333333333,0.440251572327044,0.768333333333333,0.50179211469534,0.360649649695632,0.0958720229460723
"216",30,20,100,0.2,1,1,"CAR-A",83,450,30,37,0.691666666666667,0.9375,0.734513274336283,0.888333333333333,0.71244635193133,0.643684786871644,0.0336380331735227
"217",30,20,100,0.2,1,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0138705827665064
"218",30,20,100,0.2,1,1,"cgSSL-dcpe",76,462,18,44,0.633333333333333,0.9625,0.808510638297872,0.896666666666667,0.710280373831776,0.655687421298887,0.070275273900695
"219",30,20,100,0.2,1,1,"mSSL-dpe",92,285,195,28,0.766666666666667,0.59375,0.320557491289199,0.628333333333333,0.452088452088452,0.28860442814796,0.115672394390142
"220",30,20,100,0.2,1,1,"mSSL-dcpe",108,199,281,12,0.9,0.414583333333333,0.277634961439589,0.511666666666667,0.424361493123772,0.263530522632339,0.101098031808189
"221",30,20,100,0.2,1,1,"CAR",65,387,93,55,0.541666666666667,0.80625,0.411392405063291,0.753333333333333,0.467625899280576,0.315970689104571,0.115136687496662
"222",30,20,100,0.2,1,1,"CAR-A",87,435,45,33,0.725,0.90625,0.659090909090909,0.87,0.69047619047619,0.6095407438514,0.047034400168317
"223",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0147296173514123
"224",30,20,100,0.2,1,1,"cgSSL-dcpe",79,464,16,41,0.658333333333333,0.966666666666667,0.831578947368421,0.905,0.734883720930233,0.684831561661579,0.0737842965047568
"225",30,20,100,0.2,1,1,"mSSL-dpe",103,250,230,17,0.858333333333333,0.520833333333333,0.309309309309309,0.588333333333333,0.454746136865342,0.305185323864249,0.111164792402769
"226",30,20,100,0.2,1,1,"mSSL-dcpe",106,217,263,14,0.883333333333333,0.452083333333333,0.287262872628726,0.538333333333333,0.433537832310838,0.275725356769985,0.120309261055376
"227",30,20,100,0.2,1,1,"CAR",60,368,112,60,0.5,0.766666666666667,0.348837209302326,0.713333333333333,0.410958904109589,0.235881491948521,0.128125415292079
"228",30,20,100,0.2,1,1,"CAR-A",81,441,39,39,0.675,0.91875,0.675,0.87,0.675,0.59375,0.0614597388865071
"229",30,20,100,0.2,1,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.011148668594787
"230",30,20,100,0.2,1,1,"cgSSL-dcpe",81,460,20,39,0.675,0.958333333333333,0.801980198019802,0.901666666666667,0.733031674208145,0.677068529827828,0.0861612272228456
"231",30,20,100,0.2,1,1,"mSSL-dpe",103,266,214,17,0.858333333333333,0.554166666666667,0.324921135646688,0.615,0.471395881006865,0.330531112772755,0.113149005940122
"232",30,20,100,0.2,1,1,"mSSL-dcpe",106,241,239,14,0.883333333333333,0.502083333333333,0.307246376811594,0.578333333333333,0.455913978494624,0.31186173807824,0.0967025255244179
"233",30,20,100,0.2,1,1,"CAR",72,393,87,48,0.6,0.81875,0.452830188679245,0.775,0.516129032258065,0.379531830307969,0.0710607912964661
"234",30,20,100,0.2,1,1,"CAR-A",84,450,30,36,0.7,0.9375,0.736842105263158,0.89,0.717948717948718,0.650011245966592,0.0379229124166187
"235",30,20,100,0.2,1,1,"cgSSL-dpe",83,478,2,37,0.691666666666667,0.995833333333333,0.976470588235294,0.935,0.809756097560976,0.788625592742379,0.0163272257872005
"236",30,20,100,0.2,1,1,"cgSSL-dcpe",76,469,11,44,0.633333333333333,0.977083333333333,0.873563218390805,0.908333333333333,0.734299516908213,0.693456647737752,0.0610940226856567
"237",30,20,100,0.2,1,1,"mSSL-dpe",98,271,209,22,0.816666666666667,0.564583333333333,0.319218241042345,0.615,0.459016393442623,0.305083061696176,0.0949706674351464
"238",30,20,100,0.2,1,1,"mSSL-dcpe",106,232,248,14,0.883333333333333,0.483333333333333,0.299435028248588,0.563333333333333,0.447257383966245,0.298204015766156,0.0838964024513567
"239",30,20,100,0.2,1,1,"CAR",70,360,120,50,0.583333333333333,0.75,0.368421052631579,0.716666666666667,0.451612903225806,0.286629745560007,0.0991593330254126
"240",30,20,100,0.2,1,1,"CAR-A",82,424,56,38,0.683333333333333,0.883333333333333,0.594202898550725,0.843333333333333,0.635658914728682,0.538614917391325,0.0506836039988004
"241",30,20,100,0.2,1,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0171855311334808
"242",30,20,100,0.2,1,1,"cgSSL-dcpe",75,473,7,45,0.625,0.985416666666667,0.914634146341463,0.913333333333333,0.742574257425743,0.710830114672833,0.0603843023249523
"243",30,20,100,0.2,1,1,"mSSL-dpe",100,261,219,20,0.833333333333333,0.54375,0.313479623824451,0.601666666666667,0.455580865603645,0.302273502100628,0.105748215311749
"244",30,20,100,0.2,1,1,"mSSL-dcpe",104,248,232,16,0.866666666666667,0.516666666666667,0.30952380952381,0.586666666666667,0.456140350877193,0.308898802876396,0.133261554397452
"245",30,20,100,0.2,1,1,"CAR",52,395,85,68,0.433333333333333,0.822916666666667,0.37956204379562,0.745,0.404669260700389,0.244188010602003,0.156416401581537
"246",30,20,100,0.2,1,1,"CAR-A",81,451,29,39,0.675,0.939583333333333,0.736363636363636,0.886666666666667,0.704347826086957,0.635327476074573,0.0346882487005534
"247",30,20,100,0.2,1,1,"cgSSL-dpe",82,480,0,38,0.683333333333333,1,1,0.936666666666667,0.811881188118812,0.795741561818052,0.0256347624897558
"248",30,20,100,0.2,1,1,"cgSSL-dcpe",85,437,43,35,0.708333333333333,0.910416666666667,0.6640625,0.87,0.685483870967742,0.604157915020386,0.115982989515953
"249",30,20,100,0.2,1,1,"mSSL-dpe",99,230,250,21,0.825,0.479166666666667,0.283667621776504,0.548333333333333,0.422174840085288,0.24664555091407,0.187928047612581
"250",30,20,100,0.2,1,1,"mSSL-dcpe",109,203,277,11,0.908333333333333,0.422916666666667,0.282383419689119,0.52,0.430830039525692,0.276609180276328,0.135643644632663
"251",30,20,100,0.2,1,1,"CAR",61,381,99,59,0.508333333333333,0.79375,0.38125,0.736666666666667,0.435714285714286,0.273244656023598,0.104872200160847
"252",30,20,100,0.2,1,1,"CAR-A",83,439,41,37,0.691666666666667,0.914583333333333,0.669354838709677,0.87,0.680327868852459,0.598892224175457,0.0660149625038169
"253",30,20,100,0.2,1,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0113089762704875
"254",30,20,100,0.2,1,1,"cgSSL-dcpe",84,463,17,36,0.7,0.964583333333333,0.831683168316832,0.911666666666667,0.760180995475113,0.710476516496964,0.0670265222468054
"255",30,20,100,0.2,1,1,"mSSL-dpe",100,272,208,20,0.833333333333333,0.566666666666667,0.324675324675325,0.62,0.467289719626168,0.320113838495241,0.111605607565046
"256",30,20,100,0.2,1,1,"mSSL-dcpe",107,233,247,13,0.891666666666667,0.485416666666667,0.30225988700565,0.566666666666667,0.451476793248945,0.306675720759513,0.119805786086425
"257",30,20,100,0.2,1,1,"CAR",62,370,110,58,0.516666666666667,0.770833333333333,0.36046511627907,0.72,0.424657534246575,0.254309733506999,0.100959401233395
"258",30,20,100,0.2,1,1,"CAR-A",82,443,37,38,0.683333333333333,0.922916666666667,0.689075630252101,0.875,0.686192468619247,0.608158770754254,0.0369733469924794
"259",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0127574211481546
"260",30,20,100,0.2,1,1,"cgSSL-dcpe",83,454,26,37,0.691666666666667,0.945833333333333,0.761467889908257,0.895,0.724890829694323,0.661359255585719,0.0873371110098569
"261",30,20,100,0.2,1,1,"mSSL-dpe",98,286,194,22,0.816666666666667,0.595833333333333,0.335616438356164,0.64,0.475728155339806,0.330117395948217,0.109597895780499
"262",30,20,100,0.2,1,1,"mSSL-dcpe",106,220,260,14,0.883333333333333,0.458333333333333,0.289617486338798,0.543333333333333,0.436213991769547,0.280198225769116,0.11430412685523
"263",30,20,100,0.2,1,1,"CAR",62,365,115,58,0.516666666666667,0.760416666666667,0.350282485875706,0.711666666666667,0.417508417508417,0.243032765289664,0.115124391584478
"264",30,20,100,0.2,1,1,"CAR-A",77,442,38,43,0.641666666666667,0.920833333333333,0.669565217391304,0.865,0.65531914893617,0.571628638857423,0.0611338907233394
"265",30,20,100,0.2,1,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0182836566917461
"266",30,20,100,0.2,1,1,"cgSSL-dcpe",83,460,20,37,0.691666666666667,0.958333333333333,0.805825242718447,0.905,0.744394618834081,0.689489714002085,0.0745967816516523
"267",30,20,100,0.2,1,1,"mSSL-dpe",102,246,234,18,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.107169071561298
"268",30,20,100,0.2,1,1,"mSSL-dcpe",109,198,282,11,0.908333333333333,0.4125,0.278772378516624,0.511666666666667,0.426614481409002,0.269357581160192,0.0936952778878611
"269",30,20,100,0.2,1,1,"CAR",64,384,96,56,0.533333333333333,0.8,0.4,0.746666666666667,0.457142857142857,0.301511344577764,0.128314813325963
"270",30,20,100,0.2,1,1,"CAR-A",82,449,31,38,0.683333333333333,0.935416666666667,0.725663716814159,0.885,0.703862660944206,0.633027753976418,0.0584070276690853
"271",30,20,100,0.2,1,1,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.00980123330005673
"272",30,20,100,0.2,1,1,"cgSSL-dcpe",84,458,22,36,0.7,0.954166666666667,0.792452830188679,0.903333333333333,0.743362831858407,0.68609340591334,0.0853865627285448
"273",30,20,100,0.2,1,1,"mSSL-dpe",104,235,245,16,0.866666666666667,0.489583333333333,0.297994269340974,0.565,0.443496801705757,0.288879378125384,0.145580180984035
"274",30,20,100,0.2,1,1,"mSSL-dcpe",107,205,275,13,0.891666666666667,0.427083333333333,0.280104712041885,0.52,0.426294820717131,0.265094981922357,0.110172302972202
"275",30,20,100,0.2,1,1,"CAR",65,356,124,55,0.541666666666667,0.741666666666667,0.343915343915344,0.701666666666667,0.420711974110032,0.243981613850014,0.101442686446906
"276",30,20,100,0.2,1,1,"CAR-A",86,433,47,34,0.716666666666667,0.902083333333333,0.646616541353383,0.865,0.679841897233202,0.595857201929192,0.0329497998769124
"277",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0103791510975765
"278",30,20,100,0.2,1,1,"cgSSL-dcpe",77,455,25,43,0.641666666666667,0.947916666666667,0.754901960784314,0.886666666666667,0.693693693693694,0.627829448593315,0.0828086106413395
"279",30,20,100,0.2,1,1,"mSSL-dpe",75,328,152,45,0.625,0.683333333333333,0.330396475770925,0.671666666666667,0.432276657060519,0.254310548886836,0.155822974857272
"280",30,20,100,0.2,1,1,"mSSL-dcpe",105,227,253,15,0.875,0.472916666666667,0.293296089385475,0.553333333333333,0.439330543933054,0.283685592021757,0.109654256062228
"281",30,20,100,0.2,1,1,"CAR",63,374,106,57,0.525,0.779166666666667,0.372781065088757,0.728333333333333,0.43598615916955,0.270483559328565,0.118113486590309
"282",30,20,100,0.2,1,1,"CAR-A",78,442,38,42,0.65,0.920833333333333,0.672413793103448,0.866666666666667,0.661016949152542,0.578187757505821,0.0629642804524333
"283",30,20,100,0.2,1,1,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0171742098228411
"284",30,20,100,0.2,1,1,"cgSSL-dcpe",73,463,17,47,0.608333333333333,0.964583333333333,0.811111111111111,0.893333333333333,0.695238095238095,0.641795038512838,0.0709893192746177
"285",30,20,100,0.2,1,1,"mSSL-dpe",98,276,204,22,0.816666666666667,0.575,0.324503311258278,0.623333333333333,0.464454976303318,0.313340296528404,0.120412019752182
"286",30,20,100,0.2,1,1,"mSSL-dcpe",107,216,264,13,0.891666666666667,0.45,0.288409703504043,0.538333333333333,0.435845213849287,0.281325536917572,0.130805110637444
