"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"173",30,20,100,0.2,1,1,"CAR",29,291,115,0,1,0.716748768472906,0.201388888888889,0.735632183908046,0.335260115606936,0.379927938029356,10.4251259172564
"174",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,16.0472039122865
"175",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,7.4946966735188
"176",30,20,100,0.2,1,1,"cgSSL-dcpe",27,389,17,2,0.931034482758621,0.958128078817734,0.613636363636364,0.95632183908046,0.73972602739726,0.735577551908899,35.1942038524215
"177",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,11.1353346987905
"178",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,24.1183373740338
"179",30,20,100,0.2,1,1,"CAR",29,309,97,0,1,0.761083743842365,0.23015873015873,0.777011494252874,0.374193548387097,0.418533234077308,8.18082365470407
"180",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,15.2766084683639
"181",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,4.57045513050057
"182",30,20,100,0.2,1,1,"cgSSL-dcpe",27,392,14,2,0.931034482758621,0.96551724137931,0.658536585365854,0.963218390804598,0.771428571428571,0.76541563025409,32.0780457077366
"183",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.25634034511351
"184",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,10.7307915485661
"185",30,20,100,0.2,1,1,"CAR",29,286,120,0,1,0.704433497536946,0.194630872483221,0.724137931034483,0.325842696629214,0.370276256640934,8.85471875653388
"186",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,15.0869488801051
"187",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,4.59184038630116
"188",30,20,100,0.2,1,1,"cgSSL-dcpe",26,396,10,3,0.896551724137931,0.975369458128079,0.722222222222222,0.970114942528736,0.8,0.789408041190285,40.9509231639865
"189",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,15.2159880328911
"190",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,27.5776890371479
"191",30,20,100,0.2,1,1,"CAR",29,303,103,0,1,0.746305418719212,0.21969696969697,0.763218390804598,0.360248447204969,0.404921028054902,10.5087419725994
"192",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,10.3934463854186
"193",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,5.91485089662691
"194",30,20,100,0.2,1,1,"cgSSL-dcpe",27,392,14,2,0.931034482758621,0.96551724137931,0.658536585365854,0.963218390804598,0.771428571428571,0.76541563025409,34.3578563437175
"195",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,11.119300961707
"196",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,10.7765218114171
"197",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,9.9190891647417
"198",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,10.521430510209
"199",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,5.70117906235424
"200",30,20,100,0.2,1,1,"cgSSL-dcpe",28,392,14,1,0.96551724137931,0.96551724137931,0.666666666666667,0.96551724137931,0.788732394366197,0.786333650994934,36.2985002002024
"201",30,20,100,0.2,1,1,"mSSL-dpe",15,405,1,14,0.517241379310345,0.997536945812808,0.9375,0.96551724137931,0.666666666666667,0.682205577058152,99.5174078396273
"202",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,14.5422079380715
"203",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,7.97676605533731
"204",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,10.1146732853663
"205",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,2.95930318759999
"206",30,20,100,0.2,1,1,"cgSSL-dcpe",28,396,10,1,0.96551724137931,0.975369458128079,0.736842105263158,0.974712643678161,0.835820895522388,0.831212935891106,22.4447019048957
"207",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,9.56491929082114
"208",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.9367789390679
"209",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,8.75727836526466
"210",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,19.4318079457353
"211",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,6.08025118289826
"212",30,20,100,0.2,1,1,"cgSSL-dcpe",27,393,13,2,0.931034482758621,0.967980295566502,0.675,0.96551724137931,0.782608695652174,0.776068941401676,30.4455976259667
"213",30,20,100,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,18.1201921503423
"214",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,22.2060052795696
"215",30,20,100,0.2,1,1,"CAR",29,289,117,0,1,0.711822660098522,0.198630136986301,0.731034482758621,0.331428571428571,0.376017861923237,14.3223275573867
"216",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,15.088230454435
"217",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,4.31360372750995
"218",30,20,100,0.2,1,1,"cgSSL-dcpe",28,395,11,1,0.96551724137931,0.972906403940887,0.717948717948718,0.972413793103448,0.823529411764706,0.819371891371858,27.1358223118065
"219",30,20,100,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,11.5345308087306
"220",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,13.8444859054806
"221",30,20,100,0.2,1,1,"CAR",29,285,121,0,1,0.701970443349754,0.193333333333333,0.72183908045977,0.324022346368715,0.368394198806504,10.7940899860444
"222",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,20.3086488243749
"223",30,20,100,0.2,1,1,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,4.39052299780701
"224",30,20,100,0.2,1,1,"cgSSL-dcpe",29,391,15,0,1,0.963054187192118,0.659090909090909,0.96551724137931,0.794520547945205,0.796705880322381,26.5638850231597
"225",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.5061214075574
"226",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,10.7756242380276
"227",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,10.1244722327341
"228",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,11.3923387167871
"229",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,2.59861581588214
"230",30,20,100,0.2,1,1,"cgSSL-dcpe",26,391,15,3,0.896551724137931,0.963054187192118,0.634146341463415,0.958620689655172,0.742857142857143,0.733873777359004,42.0281324686433
"231",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,15.0851093488334
"232",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.5899178810729
"233",30,20,100,0.2,1,1,"CAR",29,287,119,0,1,0.706896551724138,0.195945945945946,0.726436781609195,0.327683615819209,0.372174036592444,9.91791602280287
"234",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,17.1174263735488
"235",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,5.33753812700519
"236",30,20,100,0.2,1,1,"cgSSL-dcpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,25.0166279850847
"237",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,10.0387161127135
"238",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.8848792448334
"239",30,20,100,0.2,1,1,"CAR",29,299,107,0,1,0.736453201970443,0.213235294117647,0.754022988505747,0.351515151515152,0.396279970634462,10.9658001015156
"240",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,20.6293931157557
"241",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,5.56167414370886
"242",30,20,100,0.2,1,1,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,23.6206752168592
"243",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,10.2020679348289
"244",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,17.0015226162724
"245",30,20,100,0.2,1,1,"CAR",29,307,99,0,1,0.75615763546798,0.2265625,0.772413793103448,0.369426751592357,0.413904535232116,9.63411092163915
"246",30,20,100,0.2,1,1,"CAR-A",29,391,15,0,1,0.963054187192118,0.659090909090909,0.96551724137931,0.794520547945205,0.796705880322381,11.5941512303191
"247",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,10.8527824024441
"248",30,20,100,0.2,1,1,"cgSSL-dcpe",26,398,8,3,0.896551724137931,0.980295566502463,0.764705882352941,0.974712643678161,0.825396825396825,0.814843743477931,40.0329973527617
"249",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,24.6221298616553
"250",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,24.2316555784834
"251",30,20,100,0.2,1,1,"CAR",29,301,105,0,1,0.741379310344828,0.216417910447761,0.758620689655172,0.355828220858896,0.400559310457303,14.9466856360458
"252",30,20,100,0.2,1,1,"CAR-A",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,30.2887282584407
"253",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,3.85502851609923
"254",30,20,100,0.2,1,1,"cgSSL-dcpe",28,399,7,1,0.96551724137931,0.982758620689655,0.8,0.981609195402299,0.875,0.869626356546304,19.5156672617159
"255",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,13.0172063820469
"256",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,23.7330885517549
"257",30,20,100,0.2,1,1,"CAR",29,285,121,0,1,0.701970443349754,0.193333333333333,0.72183908045977,0.324022346368715,0.368394198806504,9.79912730159399
"258",30,20,100,0.2,1,1,"CAR-A",29,390,16,0,1,0.960591133004926,0.644444444444444,0.963218390804598,0.783783783783784,0.786795792469443,17.077592105907
"259",30,20,100,0.2,1,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,3.78903714514804
"260",30,20,100,0.2,1,1,"cgSSL-dcpe",27,396,10,2,0.931034482758621,0.975369458128079,0.72972972972973,0.972413793103448,0.818181818181818,0.810478321200768,42.7433093342516
"261",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,11.6578013923691
"262",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,12.9708339327656
"263",30,20,100,0.2,1,1,"CAR",29,294,112,0,1,0.724137931034483,0.205673758865248,0.742528735632184,0.341176470588235,0.38592249249398,11.4756255360296
"264",30,20,100,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,11.660588716579
"265",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.71448262302041
"266",30,20,100,0.2,1,1,"cgSSL-dcpe",27,391,15,2,0.931034482758621,0.963054187192118,0.642857142857143,0.960919540229885,0.76056338028169,0.755129934685611,36.0309968615628
"267",30,20,100,0.2,1,1,"mSSL-dpe",28,404,2,1,0.96551724137931,0.995073891625616,0.933333333333333,0.993103448275862,0.949152542372881,0.9456108576893,12.9053684551314
"268",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.9454936216651
"269",30,20,100,0.2,1,1,"CAR",29,296,110,0,1,0.729064039408867,0.20863309352518,0.747126436781609,0.345238095238095,0.390008828002438,13.8804043060857
"270",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,24.588144948788
"271",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.86938173724871
"272",30,20,100,0.2,1,1,"cgSSL-dcpe",26,389,17,3,0.896551724137931,0.958128078817734,0.604651162790698,0.954022988505747,0.722222222222222,0.714312410512034,37.6946800814162
"273",30,20,100,0.2,1,1,"mSSL-dpe",27,406,0,2,0.931034482758621,1,1,0.995402298850575,0.964285714285714,0.962533421879622,20.4329666907151
"274",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,11.5827133403318
"275",30,20,100,0.2,1,1,"CAR",29,287,119,0,1,0.706896551724138,0.195945945945946,0.726436781609195,0.327683615819209,0.372174036592444,10.2622631943267
"276",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,14.2037022938258
"277",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,3.60742963345331
"278",30,20,100,0.2,1,1,"cgSSL-dcpe",26,388,18,3,0.896551724137931,0.955665024630542,0.590909090909091,0.951724137931034,0.712328767123288,0.705013387702158,42.7105013847803
"279",30,20,100,0.2,1,1,"mSSL-dpe",26,394,12,3,0.896551724137931,0.970443349753695,0.684210526315789,0.96551724137931,0.776119402985075,0.765934433072433,52.4448935172059
"280",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,20.9727904705656
"281",30,20,100,0.2,1,1,"CAR",29,295,111,0,1,0.726600985221675,0.207142857142857,0.744827586206897,0.343195266272189,0.387956446114293,8.83641718087802
"282",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,17.3959602619324
"283",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,6.0751248351273
"284",30,20,100,0.2,1,1,"cgSSL-dcpe",27,392,14,2,0.931034482758621,0.96551724137931,0.658536585365854,0.963218390804598,0.771428571428571,0.76541563025409,34.2395173198309
"285",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,9.74717518865285
"286",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,15.6611838854072
"287",30,20,100,0.2,1,1,"CAR",29,300,106,0,1,0.738916256157635,0.214814814814815,0.75632183908046,0.353658536585366,0.398409536444798,13.7331924466724
"288",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,17.6151319133079
"289",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,3.61442988504952
"290",30,20,100,0.2,1,1,"cgSSL-dcpe",28,390,16,1,0.96551724137931,0.960591133004926,0.636363636363636,0.960919540229885,0.767123287671233,0.76614171611564,25.3843983036722
"291",30,20,100,0.2,1,1,"mSSL-dpe",22,406,0,7,0.758620689655172,1,1,0.983908045977012,0.862745098039216,0.863575539176746,50.07749311957
"292",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.0364882849866
"293",30,20,100,0.2,1,1,"CAR",28,294,112,1,0.96551724137931,0.724137931034483,0.2,0.740229885057471,0.331360946745562,0.368229847159329,14.8340507102716
"294",30,20,100,0.2,1,1,"CAR-A",28,398,8,1,0.96551724137931,0.980295566502463,0.777777777777778,0.979310344827586,0.861538461538462,0.856307027731834,26.526874554958
"295",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,3.81655561136516
"296",30,20,100,0.2,1,1,"cgSSL-dcpe",28,394,12,1,0.96551724137931,0.970443349753695,0.7,0.970114942528736,0.811594202898551,0.807962185568868,27.3474254654886
"297",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,5.4368159651632
"298",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,9.39234314771934
"299",30,20,100,0.2,1,1,"CAR",29,310,96,0,1,0.763546798029557,0.232,0.779310344827586,0.376623376623377,0.420883424647321,11.3115539926945
"300",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,11.6100052459063
"301",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,5.18438457818616
"302",30,20,100,0.2,1,1,"cgSSL-dcpe",27,396,10,2,0.931034482758621,0.975369458128079,0.72972972972973,0.972413793103448,0.818181818181818,0.810478321200768,30.4148252463926
"303",30,20,100,0.2,1,1,"mSSL-dpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,17.1340522323832
"304",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,19.559933938716
"305",30,20,100,0.2,1,1,"CAR",29,306,100,0,1,0.753694581280788,0.224806201550388,0.770114942528736,0.367088607594937,0.411625091493271,12.6595554142292
"306",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,12.8826328763592
"307",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,5.67241840313221
"308",30,20,100,0.2,1,1,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,22.1876321628742
"309",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.51697779668109
"310",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,13.3258663059978
