"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.95346409182323
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.96220134267014
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.13288542060584
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,6.12710282197228
10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,5.24748506186806
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,4.07326669240351
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.206753991553365
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.49024013338107
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.47189186495078
10,10,100,0.2,2,1,"CAR",16,15,13,1,0.941176470588235,0.535714285714286,0.551724137931034,0.688888888888889,0.695652173913043,0.483018083656689,0.5436789563473
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.104339015702847
10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,3.08112670091579
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.06757621904365
10,10,100,0.2,3,1,"mSSL-dcpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.06716291096664
10,10,100,0.2,3,1,"CAR",20,19,6,0,1,0.76,0.769230769230769,0.866666666666667,0.869565217391304,0.764601454756257,0.936803375616085
10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,1.93238411794672
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.54757886955371
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.547578856023768
10,10,100,0.2,4,1,"CAR",8,26,10,1,0.888888888888889,0.722222222222222,0.444444444444444,0.755555555555556,0.592592592592593,0.498970132789166,0.304296788573934
10,10,100,0.2,4,1,"CAR-A",4,34,2,5,0.444444444444444,0.944444444444444,0.666666666666667,0.844444444444444,0.533333333333333,0.457604315322429,0.408685678551148
10,10,100,0.2,6,1,"cgSSL-dpe",5,0,0,40,0.111111111111111,NA,1,0.111111111111111,0.2,NA,101.182138517531
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.146475402504
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.146475402499
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,94.6391131355045
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.0256678464898
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.06390305382077
10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.51819145635015
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.46906003911244
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.02956659185372
10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,4.6595312605635
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.52706154771653
10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.277881507287726
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,2.16816712652294
10,10,100,0.2,2,1,"mSSL-dcpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,4.36443067188527
10,10,100,0.2,2,1,"CAR",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,0.635096194410824
10,10,100,0.2,2,1,"CAR-A",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.642322938875711
10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,3.06436417876457
10,10,100,0.2,3,1,"cgSSL-dcpe",3,25,0,17,0.15,1,1,0.622222222222222,0.260869565217391,0.298807152333598,6.93821366885636
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,5.66533869067732
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,5.66534416124158
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.56095249584007
10,10,100,0.2,3,1,"CAR-A",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,2.86299387034386
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.562807290252565
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.562807289268824
10,10,100,0.2,4,1,"CAR",6,22,14,3,0.666666666666667,0.611111111111111,0.3,0.622222222222222,0.413793103448276,0.223606797749979,0.494798679961481
10,10,100,0.2,4,1,"CAR-A",4,35,1,5,0.444444444444444,0.972222222222222,0.8,0.866666666666667,0.571428571428571,0.530330085889911,0.607692004366744
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.087894264885
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.694721515748
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.694721524701
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.4031901843602
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.5833380741792
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.14340441426534
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.20668885949878
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.04330564809968
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.7007384523933
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,3.50694036912056
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.14877796442219
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.165181962854316
10,10,100,0.2,2,1,"cgSSL-dcpe",10,24,4,7,0.588235294117647,0.857142857142857,0.714285714285714,0.755555555555556,0.645161290322581,0.466431121322657,3.60720259538796
10,10,100,0.2,2,1,"mSSL-dpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,3.19175488781604
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.05971663642811
10,10,100,0.2,2,1,"CAR",16,19,9,1,0.941176470588235,0.678571428571429,0.64,0.777777777777778,0.761904761904762,0.604691045496956,0.689640681028575
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.298345952267727
10,10,100,0.2,3,1,"cgSSL-dpe",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.42120552959901
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.47290865415345
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.04221082664788
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.69729412217284
10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,2.19779476838272
10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,3.1519596963188
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.61339505556811
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.613395055565388
10,10,100,0.2,4,1,"CAR",5,20,16,4,0.555555555555556,0.555555555555556,0.238095238095238,0.555555555555556,0.333333333333333,0.0890870806374747,0.352860534242141
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.415064046386372
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,99.9311095270977
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.3987792923637
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.214728359375
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.6109792532743
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.2180247106243
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.80266681300706
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.32090200419961
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.61487682590228
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.67432178256689
10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,2.87384231343726
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.76717481157695
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.188665977465143
10,10,100,0.2,2,1,"cgSSL-dcpe",12,26,2,5,0.705882352941177,0.928571428571429,0.857142857142857,0.844444444444444,0.774193548387097,0.664444333204916,3.63934028763871
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.12366844650176
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.2173961766306
10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.639084272488881
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.32829547892213
10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,2.25236082716831
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.85852234856156
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.94122999771536
10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,2.09320823738355
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.55375250729652
10,10,100,0.2,4,1,"cgSSL-dpe",4,35,1,5,0.444444444444444,0.972222222222222,0.8,0.866666666666667,0.571428571428571,0.530330085889911,0.17827824188679
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.35470373789196
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.387799775224281
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.387799777998657
10,10,100,0.2,4,1,"CAR",3,18,18,6,0.333333333333333,0.5,0.142857142857143,0.466666666666667,0.2,-0.133630620956212,0.857023342480942
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.641672704697411
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,101.61419232589
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.186359475326
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.493931070475
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.7886865447057
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.5507891495275
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.64814262869454
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.29136370770743
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.15778817675037
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.79088853653266
10,10,100,0.2,1,1,"CAR",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,3.67348778675095
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.920309442338
10,10,100,0.2,2,1,"cgSSL-dpe",17,28,0,0,1,1,1,1,1,1,0.211513430983692
10,10,100,0.2,2,1,"cgSSL-dcpe",11,23,5,6,0.647058823529412,0.821428571428571,0.6875,0.755555555555556,0.666666666666667,0.474506751786086,2.75226251862625
10,10,100,0.2,2,1,"mSSL-dpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.40489918697549
10,10,100,0.2,2,1,"mSSL-dcpe",6,27,1,11,0.352941176470588,0.964285714285714,0.857142857142857,0.733333333333333,0.5,0.424358252785927,3.56859061211859
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.403668396994149
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.244874098739742
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.25293770517288
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.39773062706854
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.47315819353313
10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,1.07620633750287
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.0550221058219
10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.179806831521822
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.201825817919361
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.288881620002925
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.288881617135036
10,10,100,0.2,4,1,"CAR",2,21,15,7,0.222222222222222,0.583333333333333,0.117647058823529,0.511111111111111,0.153846153846154,-0.160422236979937,0.712206720652919
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.421310938306203
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,101.647635452325
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.9704891956615
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.9704891779824
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.574912891564
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.0799334540683
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.974120769531948
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.16834041106238
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.52344850561391
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.4559987731661
10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,6.53375233155588
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.92543707388697
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.424919017868706
10,10,100,0.2,2,1,"cgSSL-dcpe",12,23,5,5,0.705882352941177,0.821428571428571,0.705882352941177,0.777777777777778,0.705882352941177,0.527310924369748,2.54691190850774
10,10,100,0.2,2,1,"mSSL-dpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,2.92790322282784
10,10,100,0.2,2,1,"mSSL-dcpe",2,28,0,15,0.117647058823529,1,1,0.666666666666667,0.210526315789474,0.276780395152733,7.50629459181311
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.408508515862143
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.187771917290599
10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,2.905283130586
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.07872656441459
10,10,100,0.2,3,1,"mSSL-dcpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.86879980652053
10,10,100,0.2,3,1,"CAR",19,8,17,1,0.95,0.32,0.527777777777778,0.6,0.678571428571429,0.335410196624968,3.37789405316261
10,10,100,0.2,3,1,"CAR-A",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,3.58986501500118
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.177695189053139
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.329870975306466
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.329870972145349
10,10,100,0.2,4,1,"CAR",9,22,14,0,1,0.611111111111111,0.391304347826087,0.688888888888889,0.5625,0.489009646921826,0.47330894687968
10,10,100,0.2,4,1,"CAR-A",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.499414799394723
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.837322523391
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.058797934971
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.058797939293
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,95.3504891819318
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.413658697543
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.39100520387314
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.21121112279438
10,10,100,0.2,1,1,"mSSL-dpe",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,6.22032438419733
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.49803402874798
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.97410319625893
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.28509007829674
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.347361706738097
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",10,27,1,7,0.588235294117647,0.964285714285714,0.909090909090909,0.822222222222222,0.714285714285714,0.623327763349044,2.15179579150565
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.98549444449652
10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.778781922222058
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,1.15334500419779
10,10,100,0.2,3,1,"cgSSL-dpe",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,1.92001324828423
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.97344228615236
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.91883240107079
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,1.51287829044818
10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,1.21233553458871
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.188721470135126
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.188694991412787
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.450518565327901
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.450518563356774
10,10,100,0.2,4,1,"CAR",7,16,20,2,0.777777777777778,0.444444444444444,0.259259259259259,0.511111111111111,0.388888888888889,0.181443684650606,0.677870921532423
10,10,100,0.2,4,1,"CAR-A",3,32,4,6,0.333333333333333,0.888888888888889,0.428571428571429,0.777777777777778,0.375,0.245255735793986,0.5023508432069
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,101.113741487063
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.712815925267
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,102.279686151811
