"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"181",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0309345106362077
"182",10,10,100,0.2,1,1,"cgSSL-dcpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0414111779570377
"183",10,10,100,0.2,1,1,"mSSL-dpe",15,41,39,5,0.75,0.5125,0.277777777777778,0.56,0.405405405405405,0.210675242900096,0.0800523901230003
"184",10,10,100,0.2,1,1,"mSSL-dcpe",15,39,41,5,0.75,0.4875,0.267857142857143,0.54,0.394736842105263,0.191382953956028,0.0740265988241201
"185",10,10,100,0.2,1,1,"CAR",16,43,37,4,0.8,0.5375,0.30188679245283,0.59,0.438356164383562,0.270487316149041,0.0372246337548182
"186",10,10,100,0.2,1,1,"CAR-A",16,65,15,4,0.8,0.8125,0.516129032258065,0.81,0.627450980392157,0.529737468828903,0.0210689782373846
"187",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0351446498246387
"188",10,10,100,0.2,1,1,"cgSSL-dcpe",11,79,1,9,0.55,0.9875,0.916666666666667,0.9,0.6875,0.661616764013913,0.053993360161384
"189",10,10,100,0.2,1,1,"mSSL-dpe",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0665552892830901
"190",10,10,100,0.2,1,1,"mSSL-dcpe",16,34,46,4,0.8,0.425,0.258064516129032,0.5,0.390243902439024,0.185419269771824,0.0848982781499896
"191",10,10,100,0.2,1,1,"CAR",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.0360479601727419
"192",10,10,100,0.2,1,1,"CAR-A",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0205124007741734
"193",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0344496310131973
"194",10,10,100,0.2,1,1,"cgSSL-dcpe",14,78,2,6,0.7,0.975,0.875,0.92,0.777777777777778,0.736485379546474,0.0497309952415081
"195",10,10,100,0.2,1,1,"mSSL-dpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.069065915343387
"196",10,10,100,0.2,1,1,"mSSL-dcpe",17,33,47,3,0.85,0.4125,0.265625,0.5,0.404761904761905,0.21875,0.0602608010722344
"197",10,10,100,0.2,1,1,"CAR",18,41,39,2,0.9,0.5125,0.315789473684211,0.59,0.467532467532468,0.333282329839295,0.0319562637432169
"198",10,10,100,0.2,1,1,"CAR-A",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0170609595892969
"199",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0284423156328574
"200",10,10,100,0.2,1,1,"cgSSL-dcpe",14,69,11,6,0.7,0.8625,0.56,0.83,0.622222222222222,0.519615242270663,0.1403838628
"201",10,10,100,0.2,1,1,"mSSL-dpe",17,32,48,3,0.85,0.4,0.261538461538462,0.49,0.4,0.209656967344384,0.0899236663923597
"202",10,10,100,0.2,1,1,"mSSL-dcpe",17,32,48,3,0.85,0.4,0.261538461538462,0.49,0.4,0.209656967344384,0.099237230656432
"203",10,10,100,0.2,1,1,"CAR",18,28,52,2,0.9,0.35,0.257142857142857,0.46,0.4,0.218217890235992,0.0381036548837202
"204",10,10,100,0.2,1,1,"CAR-A",19,61,19,1,0.95,0.7625,0.5,0.8,0.655172413793103,0.587161020944109,0.0214211084938825
"205",10,10,100,0.2,1,1,"cgSSL-dpe",12,78,2,8,0.6,0.975,0.857142857142857,0.9,0.705882352941177,0.66284898035987,0.0389382151172136
"206",10,10,100,0.2,1,1,"cgSSL-dcpe",11,77,3,9,0.55,0.9625,0.785714285714286,0.88,0.647058823529412,0.590800178146841,0.0649846694386044
"207",10,10,100,0.2,1,1,"mSSL-dpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.101164405852772
"208",10,10,100,0.2,1,1,"mSSL-dcpe",15,37,43,5,0.75,0.4625,0.258620689655172,0.52,0.384615384615385,0.172218690925535,0.115403137735112
"209",10,10,100,0.2,1,1,"CAR",16,50,30,4,0.8,0.625,0.347826086956522,0.66,0.484848484848485,0.341093250409679,0.0467406721411809
"210",10,10,100,0.2,1,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.023913335182762
"211",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0539742298273498
"212",10,10,100,0.2,1,1,"cgSSL-dcpe",13,68,12,7,0.65,0.85,0.52,0.81,0.577777777777778,0.461880215351701,0.0903838800691934
"213",10,10,100,0.2,1,1,"mSSL-dpe",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.0787317615331738
"214",10,10,100,0.2,1,1,"mSSL-dcpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.0814992748590953
"215",10,10,100,0.2,1,1,"CAR",17,43,37,3,0.85,0.5375,0.314814814814815,0.6,0.459459459459459,0.310996787138237,0.0394460063682874
"216",10,10,100,0.2,1,1,"CAR-A",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0284916404479162
"217",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0516967781051859
"218",10,10,100,0.2,1,1,"cgSSL-dcpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0560414154938421
"219",10,10,100,0.2,1,1,"mSSL-dpe",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.049093070879067
"220",10,10,100,0.2,1,1,"mSSL-dcpe",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.057546201170942
"221",10,10,100,0.2,1,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0352920394872575
"222",10,10,100,0.2,1,1,"CAR-A",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0130932108629181
"223",10,10,100,0.2,1,1,"cgSSL-dpe",11,79,1,9,0.55,0.9875,0.916666666666667,0.9,0.6875,0.661616764013913,0.0480712229802726
"224",10,10,100,0.2,1,1,"cgSSL-dcpe",13,78,2,7,0.65,0.975,0.866666666666667,0.91,0.742857142857143,0.700140042014005,0.0452445617546849
"225",10,10,100,0.2,1,1,"mSSL-dpe",15,42,38,5,0.75,0.525,0.283018867924528,0.57,0.410958904109589,0.220397072417737,0.092869607827187
"226",10,10,100,0.2,1,1,"mSSL-dcpe",15,39,41,5,0.75,0.4875,0.267857142857143,0.54,0.394736842105263,0.191382953956028,0.12029744866397
"227",10,10,100,0.2,1,1,"CAR",15,38,42,5,0.75,0.475,0.263157894736842,0.53,0.38961038961039,0.181790361730525,0.0391677140568405
"228",10,10,100,0.2,1,1,"CAR-A",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0377987437137291
"229",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0322695360209587
"230",10,10,100,0.2,1,1,"cgSSL-dcpe",13,77,3,7,0.65,0.9625,0.8125,0.9,0.722222222222222,0.668292288847727,0.0556068043879538
"231",10,10,100,0.2,1,1,"mSSL-dpe",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.062098845915581
"232",10,10,100,0.2,1,1,"mSSL-dcpe",17,34,46,3,0.85,0.425,0.26984126984127,0.51,0.409638554216867,0.227835580867107,0.0837519566724456
"233",10,10,100,0.2,1,1,"CAR",18,44,36,2,0.9,0.55,0.333333333333333,0.62,0.486486486486487,0.361157559257307,0.0312270469065642
"234",10,10,100,0.2,1,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0184167262379013
"235",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0465164636130692
"236",10,10,100,0.2,1,1,"cgSSL-dcpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0489690671517205
"237",10,10,100,0.2,1,1,"mSSL-dpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.0697727057990828
"238",10,10,100,0.2,1,1,"mSSL-dcpe",17,30,50,3,0.85,0.375,0.253731343283582,0.47,0.390804597701149,0.191402734526601,0.0645424892994857
"239",10,10,100,0.2,1,1,"CAR",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0372887027628976
"240",10,10,100,0.2,1,1,"CAR-A",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0172028327615804
"241",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0246222641054555
"242",10,10,100,0.2,1,1,"cgSSL-dcpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.024540972344538
"243",10,10,100,0.2,1,1,"mSSL-dpe",18,43,37,2,0.9,0.5375,0.327272727272727,0.61,0.48,0.351763235340724,0.0777133603141745
"244",10,10,100,0.2,1,1,"mSSL-dcpe",19,31,49,1,0.95,0.3875,0.279411764705882,0.5,0.431818181818182,0.289403862427984,0.0885664706371684
"245",10,10,100,0.2,1,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0288107785462252
"246",10,10,100,0.2,1,1,"CAR-A",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0123769268100757
"247",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0433578429252364
"248",10,10,100,0.2,1,1,"cgSSL-dcpe",12,79,1,8,0.6,0.9875,0.923076923076923,0.91,0.727272727272727,0.698773714303812,0.046598922331874
"249",10,10,100,0.2,1,1,"mSSL-dpe",15,40,40,5,0.75,0.5,0.272727272727273,0.55,0.4,0.201007563051842,0.0868136097413996
"250",10,10,100,0.2,1,1,"mSSL-dcpe",15,36,44,5,0.75,0.45,0.254237288135593,0.51,0.379746835443038,0.162656735872449,0.0725828359031754
"251",10,10,100,0.2,1,1,"CAR",15,36,44,5,0.75,0.45,0.254237288135593,0.51,0.379746835443038,0.162656735872449,0.0447096126624031
"252",10,10,100,0.2,1,1,"CAR-A",15,66,14,5,0.75,0.825,0.517241379310345,0.81,0.612244897959184,0.506873589129449,0.0340009416034031
"253",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0344967692784767
"254",10,10,100,0.2,1,1,"cgSSL-dcpe",14,76,4,6,0.7,0.95,0.777777777777778,0.9,0.736842105263158,0.67675296818396,0.0894714906837568
"255",10,10,100,0.2,1,1,"mSSL-dpe",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.122918559251342
"256",10,10,100,0.2,1,1,"mSSL-dcpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0739480854847602
"257",10,10,100,0.2,1,1,"CAR",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.0413060280606468
"258",10,10,100,0.2,1,1,"CAR-A",16,66,14,4,0.8,0.825,0.533333333333333,0.82,0.64,0.545544725589981,0.0338352268979306
"259",10,10,100,0.2,1,1,"cgSSL-dpe",11,79,1,9,0.55,0.9875,0.916666666666667,0.9,0.6875,0.661616764013913,0.0648924646363169
"260",10,10,100,0.2,1,1,"cgSSL-dcpe",11,71,9,9,0.55,0.8875,0.55,0.82,0.55,0.4375,0.0905644799875392
"261",10,10,100,0.2,1,1,"mSSL-dpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0916801785155051
"262",10,10,100,0.2,1,1,"mSSL-dcpe",17,33,47,3,0.85,0.4125,0.265625,0.5,0.404761904761905,0.21875,0.0790463362496871
"263",10,10,100,0.2,1,1,"CAR",16,43,37,4,0.8,0.5375,0.30188679245283,0.59,0.438356164383562,0.270487316149041,0.047086789052111
"264",10,10,100,0.2,1,1,"CAR-A",15,64,16,5,0.75,0.8,0.483870967741935,0.79,0.588235294117647,0.475682625070852,0.0416365604882486
"265",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0307086306386309
"266",10,10,100,0.2,1,1,"cgSSL-dcpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0502566220400441
"267",10,10,100,0.2,1,1,"mSSL-dpe",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.0761782117750259
"268",10,10,100,0.2,1,1,"mSSL-dcpe",18,34,46,2,0.9,0.425,0.28125,0.52,0.428571428571429,0.270833333333333,0.0749980857140476
"269",10,10,100,0.2,1,1,"CAR",17,44,36,3,0.85,0.55,0.320754716981132,0.61,0.465753424657534,0.320577559880344,0.0345602703337241
"270",10,10,100,0.2,1,1,"CAR-A",19,71,9,1,0.95,0.8875,0.678571428571429,0.9,0.791666666666667,0.746104300338851,0.012950524260942
"271",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0502812497250042
"272",10,10,100,0.2,1,1,"cgSSL-dcpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0501391949019703
"273",10,10,100,0.2,1,1,"mSSL-dpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.0729391767443152
"274",10,10,100,0.2,1,1,"mSSL-dcpe",18,32,48,2,0.9,0.4,0.272727272727273,0.5,0.418604651162791,0.253320198552449,0.0844461303951307
"275",10,10,100,0.2,1,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0276459303023459
"276",10,10,100,0.2,1,1,"CAR-A",17,62,18,3,0.85,0.775,0.485714285714286,0.79,0.618181818181818,0.524142418360959,0.0163772177204025
"277",10,10,100,0.2,1,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0382010317490681
"278",10,10,100,0.2,1,1,"cgSSL-dcpe",14,75,5,6,0.7,0.9375,0.736842105263158,0.89,0.717948717948718,0.650011245966592,0.0736696304706965
"279",10,10,100,0.2,1,1,"mSSL-dpe",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.0866066261543103
"280",10,10,100,0.2,1,1,"mSSL-dcpe",17,33,47,3,0.85,0.4125,0.265625,0.5,0.404761904761905,0.21875,0.0978713208677738
"281",10,10,100,0.2,1,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0299026418415317
"282",10,10,100,0.2,1,1,"CAR-A",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0142686436954884
"283",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0226588767233538
"284",10,10,100,0.2,1,1,"cgSSL-dcpe",12,74,6,8,0.6,0.925,0.666666666666667,0.86,0.631578947368421,0.546608166610121,0.092617486404182
"285",10,10,100,0.2,1,1,"mSSL-dpe",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.0954141910981204
"286",10,10,100,0.2,1,1,"mSSL-dcpe",16,34,46,4,0.8,0.425,0.258064516129032,0.5,0.390243902439024,0.185419269771824,0.122290315995322
"287",10,10,100,0.2,1,1,"CAR",17,38,42,3,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.0373496607673833
"288",10,10,100,0.2,1,1,"CAR-A",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0217579694396099
"289",10,10,100,0.2,1,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0548539609868224
"290",10,10,100,0.2,1,1,"cgSSL-dcpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0549415727511319
"291",10,10,100,0.2,1,1,"mSSL-dpe",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.0524667560549443
"292",10,10,100,0.2,1,1,"mSSL-dcpe",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0598061125134239
"293",10,10,100,0.2,1,1,"CAR",16,45,35,4,0.8,0.5625,0.313725490196078,0.61,0.450704225352113,0.290058017405802,0.0262880865208875
"294",10,10,100,0.2,1,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0240311892370461
"295",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0259366295448997
"296",10,10,100,0.2,1,1,"cgSSL-dcpe",14,73,7,6,0.7,0.9125,0.666666666666667,0.87,0.682926829268293,0.60151005477179,0.0869331510931542
"297",10,10,100,0.2,1,1,"mSSL-dpe",17,38,42,3,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.0731218293117751
"298",10,10,100,0.2,1,1,"mSSL-dcpe",15,38,42,5,0.75,0.475,0.263157894736842,0.53,0.38961038961039,0.181790361730525,0.113279591371725
"299",10,10,100,0.2,1,1,"CAR",18,35,45,2,0.9,0.4375,0.285714285714286,0.53,0.433734939759036,0.27961639470054,0.0362867041247845
"300",10,10,100,0.2,1,1,"CAR-A",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0220288503807321
"301",10,10,100,0.2,1,1,"cgSSL-dpe",12,79,1,8,0.6,0.9875,0.923076923076923,0.91,0.727272727272727,0.698773714303812,0.0409875557049082
"302",10,10,100,0.2,1,1,"cgSSL-dcpe",11,78,2,9,0.55,0.975,0.846153846153846,0.89,0.666666666666667,0.624436085122555,0.0618993628612841
"303",10,10,100,0.2,1,1,"mSSL-dpe",15,44,36,5,0.75,0.55,0.294117647058824,0.59,0.422535211267606,0.240048014404802,0.105039273057725
"304",10,10,100,0.2,1,1,"mSSL-dcpe",17,32,48,3,0.85,0.4,0.261538461538462,0.49,0.4,0.209656967344384,0.0963775228028236
"305",10,10,100,0.2,1,1,"CAR",18,47,33,2,0.9,0.5875,0.352941176470588,0.65,0.507042253521127,0.390078023407803,0.0421005827048633
"306",10,10,100,0.2,1,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0216943201997495
"307",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0476874493125665
"308",10,10,100,0.2,1,1,"cgSSL-dcpe",14,38,42,6,0.7,0.475,0.25,0.52,0.368421052631579,0.141019018704442,0.493735464525681
"309",10,10,100,0.2,1,1,"mSSL-dpe",17,34,46,3,0.85,0.425,0.26984126984127,0.51,0.409638554216867,0.227835580867107,0.0970742441457663
"310",10,10,100,0.2,1,1,"mSSL-dcpe",18,31,49,2,0.9,0.3875,0.26865671641791,0.49,0.413793103448276,0.24457016078399,0.106871893929126
"311",10,10,100,0.2,1,1,"CAR",17,43,37,3,0.85,0.5375,0.314814814814815,0.6,0.459459459459459,0.310996787138237,0.0440920989001046
"312",10,10,100,0.2,1,1,"CAR-A",16,70,10,4,0.8,0.875,0.615384615384615,0.86,0.695652173913043,0.615547015993197,0.0205816100921126
"313",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0400946178085962
"314",10,10,100,0.2,1,1,"cgSSL-dcpe",12,74,6,8,0.6,0.925,0.666666666666667,0.86,0.631578947368421,0.546608166610121,0.0859845499135296
"315",10,10,100,0.2,1,1,"mSSL-dpe",17,46,34,3,0.85,0.575,0.333333333333333,0.63,0.47887323943662,0.340068020406802,0.100168438637687
"316",10,10,100,0.2,1,1,"mSSL-dcpe",15,35,45,5,0.75,0.4375,0.25,0.5,0.375,0.153093108923949,0.0813658642356586
"317",10,10,100,0.2,1,1,"CAR",17,43,37,3,0.85,0.5375,0.314814814814815,0.6,0.459459459459459,0.310996787138237,0.0320521266843745
"318",10,10,100,0.2,1,1,"CAR-A",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0160469824814703
"319",10,10,100,0.2,1,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.05430615691925
"320",10,10,100,0.2,1,1,"cgSSL-dcpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0549819223052661
"321",10,10,100,0.2,1,1,"mSSL-dpe",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.106947409816966
"322",10,10,100,0.2,1,1,"mSSL-dcpe",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.114626207974053
"323",10,10,100,0.2,1,1,"CAR",16,45,35,4,0.8,0.5625,0.313725490196078,0.61,0.450704225352113,0.290058017405802,0.0472294534082594
"324",10,10,100,0.2,1,1,"CAR-A",15,64,16,5,0.75,0.8,0.483870967741935,0.79,0.588235294117647,0.475682625070852,0.0466617709636711
"325",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0413867836385156
"326",10,10,100,0.2,1,1,"cgSSL-dcpe",15,73,7,5,0.75,0.9125,0.681818181818182,0.88,0.714285714285714,0.639716028200479,0.0889960656727098
"327",10,10,100,0.2,1,1,"mSSL-dpe",19,35,45,1,0.95,0.4375,0.296875,0.54,0.452380952380952,0.322916666666667,0.075215346507794
"328",10,10,100,0.2,1,1,"mSSL-dcpe",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0948982801037054
"329",10,10,100,0.2,1,1,"CAR",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.0302875504784196
"330",10,10,100,0.2,1,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0205966724644549
"331",10,10,100,0.2,1,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0365382947731436
"332",10,10,100,0.2,1,1,"cgSSL-dcpe",13,78,2,7,0.65,0.975,0.866666666666667,0.91,0.742857142857143,0.700140042014005,0.0418973092101087
"333",10,10,100,0.2,1,1,"mSSL-dpe",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0802165368821428
"334",10,10,100,0.2,1,1,"mSSL-dcpe",15,40,40,5,0.75,0.5,0.272727272727273,0.55,0.4,0.201007563051842,0.0751452865292385
"335",10,10,100,0.2,1,1,"CAR",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.0454867230380439
"336",10,10,100,0.2,1,1,"CAR-A",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0362020548713645
"337",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0346139032891164
"338",10,10,100,0.2,1,1,"cgSSL-dcpe",13,77,3,7,0.65,0.9625,0.8125,0.9,0.722222222222222,0.668292288847727,0.0595758138655579
"339",10,10,100,0.2,1,1,"mSSL-dpe",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.101229868490152
"340",10,10,100,0.2,1,1,"mSSL-dcpe",15,40,40,5,0.75,0.5,0.272727272727273,0.55,0.4,0.201007563051842,0.0999509152798825
"341",10,10,100,0.2,1,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0426009119221238
"342",10,10,100,0.2,1,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0277119405411124
"343",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0302832347797032
"344",10,10,100,0.2,1,1,"cgSSL-dcpe",14,74,6,6,0.7,0.925,0.7,0.88,0.7,0.625,0.0796561005070533
"345",10,10,100,0.2,1,1,"mSSL-dpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.106229938127474
"346",10,10,100,0.2,1,1,"mSSL-dcpe",18,31,49,2,0.9,0.3875,0.26865671641791,0.49,0.413793103448276,0.24457016078399,0.118731688948619
"347",10,10,100,0.2,1,1,"CAR",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.0521716080973007
"348",10,10,100,0.2,1,1,"CAR-A",19,71,9,1,0.95,0.8875,0.678571428571429,0.9,0.791666666666667,0.746104300338851,0.0370645973089153
"349",10,10,100,0.2,1,1,"cgSSL-dpe",11,79,1,9,0.55,0.9875,0.916666666666667,0.9,0.6875,0.661616764013913,0.051352155628616
"350",10,10,100,0.2,1,1,"cgSSL-dcpe",11,78,2,9,0.55,0.975,0.846153846153846,0.89,0.666666666666667,0.624436085122555,0.056241895664726
"351",10,10,100,0.2,1,1,"mSSL-dpe",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0777289059641627
"352",10,10,100,0.2,1,1,"mSSL-dcpe",16,31,49,4,0.8,0.3875,0.246153846153846,0.47,0.376470588235294,0.157242725508288,0.0873195274716464
"353",10,10,100,0.2,1,1,"CAR",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0431490294400964
"354",10,10,100,0.2,1,1,"CAR-A",16,64,16,4,0.8,0.8,0.5,0.8,0.615384615384615,0.514495755427527,0.0191575346005113
"355",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0469085320079634
"356",10,10,100,0.2,1,1,"cgSSL-dcpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.060579480078104
"357",10,10,100,0.2,1,1,"mSSL-dpe",17,38,42,3,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.0602636411034276
"358",10,10,100,0.2,1,1,"mSSL-dcpe",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0807078138131242
