"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.4894205074605
5,10,100,0.3,"id0",12,"cdf-ind",11,34,1,4,0.733333333333333,0.971428571428571,0.916666666666667,0.9,0.814814814814815,0.756205185364791,0.164988339591702
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.140532929880453
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.160877305427298
5,10,100,0.3,"log",13,"cdf-ind",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,75450.1251576405
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.641376167685924
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0730325861816425
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,38147.0613559961
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.762876566974656
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.224573279048588
5,10,100,0.3,"log",13,"cdf-ind",3,29,6,12,0.2,0.828571428571429,0.333333333333333,0.64,0.25,0.0340799088295498,419.872241107936
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0178195548296875
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0826335304313264
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.275128831081213
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.487895492297303
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0232544183382152
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.136364596681592
5,10,100,0.3,"log",10,"cdf-all",6,23,12,9,0.4,0.657142857142857,0.333333333333333,0.58,0.363636363636364,0.0545544725589981,9036.50211294766
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.45373762068157
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.158601878538957
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.53595512864391
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.32185473098986
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0689357308735918
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.236695702520842
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0220084155784257
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0867525091143645
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.069796642662491
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.287296104981916
5,10,100,0.3,"log",7,"sqrt",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,0.42026898480868
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0299371177452104
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.124856175428037
5,10,100,0.3,"log",10,"cdf-all",11,18,17,4,0.733333333333333,0.514285714285714,0.392857142857143,0.58,0.511627906976744,0.228598483247332,13352.3167144242
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.62184090319404
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.142771682362983
5,10,100,0.3,"log",13,"cdf-ind",14,1,34,1,0.933333333333333,0.0285714285714286,0.291666666666667,0.3,0.444444444444444,-0.0890870806374742,12350.5515149167
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,2.28441501604583
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0584165372408251
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"log",16,"mSSL",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,5451.13190556195
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.783863453093991
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.221395312933609
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0116913098811333
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0823205537078832
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.272373094155367
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.509009886501686
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0213926079180601
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.139800024500059
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,2158.88058281309
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.45810275899612
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.154962103967183
5,10,100,0.3,"log",13,"cdf-ind",5,21,14,10,0.333333333333333,0.6,0.263157894736842,0.52,0.294117647058824,-0.0629405806690978,1845.13839865728
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.46121461479097
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0672558539892772
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.933654285092477
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.226508228939655
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0198535330817828
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.080988691376559
5,10,100,0.3,"id0",6,"sqrt",12,34,1,3,0.8,0.971428571428571,0.923076923076923,0.92,0.857142857142857,0.805940227026576,0.280635129253108
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.479230515548409
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0226086237254008
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.139173180806349
5,10,100,0.3,"log",10,"cdf-all",12,16,19,3,0.8,0.457142857142857,0.387096774193548,0.56,0.521739130434783,0.242770811152235,34436.2423763185
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.15730608789148
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.155005131634479
5,10,100,0.3,"log",13,"cdf-ind",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,33544.8447061393
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.764409082643294
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0616644903586588
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,15629.4126764901
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.868698013335397
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.232242637967025
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0211891329541174
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0825659871746254
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.281536350038903
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.530274599286186
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0346977735004521
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.129897665237634
5,10,100,0.3,"log",10,"cdf-all",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,86745.2838385406
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.96213212227505
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.235350780865582
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.138667758802168
5,10,100,0.3,"log",13,"cdf-ind",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,75891.3899394601
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.891267735401558
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0657390678046444
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,33324.5354632269
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.231944235633428
5,10,100,0.3,"log",13,"cdf-ind",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,14020.4446404791
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0217863004381766
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0189328005431002
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0789910148975639
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.28257701806519
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.524796543366393
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0235960489223068
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.134414601572468
5,10,100,0.3,"log",10,"cdf-all",10,19,16,5,0.666666666666667,0.542857142857143,0.384615384615385,0.58,0.48780487804878,0.192185553399018,11577.1527913729
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.44977032199583
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.142878855814585
5,10,100,0.3,"log",13,"cdf-ind",5,21,14,10,0.333333333333333,0.6,0.263157894736842,0.52,0.294117647058824,-0.0629405806690978,5668.81400147746
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0888262332256712
5,10,100,0.3,"sqrt",14,"cdf-ind",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.773191732546475
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0698363734882351
5,10,100,0.3,"log",16,"mSSL",14,0,35,1,0.933333333333333,0,0.285714285714286,0.28,0.4375,-0.218217890235992,8421.36384195726
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.958228301900537
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.229758668735325
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0179120905087724
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0749330109218407
5,10,100,0.3,"id0",6,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.283265691768552
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.27725362270294
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.524535865398437
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0228531499919187
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.127819787496681
5,10,100,0.3,"log",10,"cdf-all",10,15,20,5,0.666666666666667,0.428571428571429,0.333333333333333,0.5,0.444444444444444,0.0890870806374749,9517.23860976363
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.76911921542826
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.14506336048038
5,10,100,0.3,"log",13,"cdf-ind",7,30,5,8,0.466666666666667,0.857142857142857,0.583333333333333,0.74,0.518518518518518,0.347445625708147,2492.98034175933
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.83547156165718
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0548552800700942
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.487130930613271
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,1.04041836154998
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.231074360443842
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00977673542980525
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0825671535588614
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.280654736945604
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.577624977627815
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0396189782754714
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0168224590004063
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.122582858454635
5,10,100,0.3,"log",10,"cdf-all",5,21,14,10,0.333333333333333,0.6,0.263157894736842,0.52,0.294117647058824,-0.0629405806690978,12278.054469716
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,2.00723352874943
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.134986134794986
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,17133.3737183387
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.60260162359902
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0522468604807835
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,10867.7066327858
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.130410622868179
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.231857978312877
5,10,100,0.3,"log",4,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0228623706892874
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.087389158423622
5,10,100,0.3,"id0",6,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.282152755357111
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.48154317867189
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0288346616185013
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.137170397059176
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,4294.07625529104
5,10,100,0.3,"log",10,"cdf-all",11,19,16,4,0.733333333333333,0.542857142857143,0.407407407407407,0.6,0.523809523809524,0.253946686454821,15326.7516712058
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.11630432374285
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.147033872099941
5,10,100,0.3,"log",13,"cdf-ind",8,33,2,7,0.533333333333333,0.942857142857143,0.8,0.82,0.64,0.545544725589981,9839.37892226157
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,0.959034100182331
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0613858194741521
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,9457.24108168511
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.771798867504518
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.4382856474637
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.219970886945575
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00759848237757189
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0791799178828606
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.271129637910247
5,10,100,0.3,"log",7,"sqrt",2,35,0,13,0.133333333333333,1,1,0.74,0.235294117647059,0.311804782231162,0.530010881626453
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.014533559379975
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.125259562103257
5,10,100,0.3,"log",10,"cdf-all",8,14,21,7,0.533333333333333,0.4,0.275862068965517,0.44,0.363636363636364,-0.0618984460590172,10723.5299473262
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.68498791335579
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.147143181167218
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.145364920384398
5,10,100,0.3,"log",13,"cdf-ind",10,17,18,5,0.666666666666667,0.485714285714286,0.357142857142857,0.54,0.465116279069767,0.140675989690666,7471.42858482952
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.55945452272826
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0502652599089087
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,7300.96166762416
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.229045768672311
5,10,100,0.3,"log",13,"cdf-ind",6,31,4,9,0.4,0.885714285714286,0.6,0.74,0.48,0.327326835353989,4757.52863351507
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00956773768414624
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0866381481765917
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.27619850752855
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.565302617729035
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0222578597253339
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.126796390705685
5,10,100,0.3,"log",10,"cdf-all",8,23,12,7,0.533333333333333,0.657142857142857,0.4,0.62,0.457142857142857,0.17817416127495,11451.655633993
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.59339956387105
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.137590050303531
5,10,100,0.3,"log",13,"cdf-ind",2,28,7,13,0.133333333333333,0.8,0.222222222222222,0.6,0.166666666666667,-0.0795197872689496,908.570191047649
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.725926418491401
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.33341325020311
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,2.00335221621568
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0558493075295549
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,6305.35999005987
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.230518099386649
