"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"158",30,100,400,0.2,1,1,"cgSSL-dpe",527,2397,3,73,0.878333333333333,0.99875,0.994339622641509,0.974666666666667,0.932743362831858,0.919889566527121,0.0039901007122784
"159",30,100,400,0.2,1,1,"cgSSL-dcpe",446,2352,48,154,0.743333333333333,0.98,0.902834008097166,0.932666666666667,0.815356489945155,0.780127733614521,0.0715418326928676
"160",30,100,400,0.2,1,1,"mSSL-dpe",572,679,1721,28,0.953333333333333,0.282916666666667,0.249454862625382,0.417,0.395437262357414,0.22265955100036,0.0678009093993059
"161",30,100,400,0.2,1,1,"mSSL-dcpe",579,572,1828,21,0.965,0.238333333333333,0.240548400498546,0.383666666666667,0.385101429996674,0.204232302942298,0.0362332761375549
"162",30,100,400,0.2,1,1,"CAR",490,1792,608,110,0.816666666666667,0.746666666666667,0.446265938069217,0.760666666666667,0.577149587750294,0.467778513638404,0.0149695769962246
"163",30,100,400,0.2,1,1,"CAR-A",523,2210,190,77,0.871666666666667,0.920833333333333,0.733520336605891,0.911,0.796648895658797,0.744736551958859,0.0096040499849936
"164",30,100,400,0.2,1,1,"cgSSL-dpe",529,2399,1,71,0.881666666666667,0.999583333333333,0.99811320754717,0.976,0.936283185840708,0.924259588220836,0.00318668867622431
"165",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2355,45,155,0.741666666666667,0.98125,0.908163265306122,0.933333333333333,0.81651376146789,0.782230206696206,0.0697392241456784
"166",30,100,400,0.2,1,1,"mSSL-dpe",579,700,1700,21,0.965,0.291666666666667,0.254058797718297,0.426333333333333,0.402222994095172,0.240276292197871,0.0655555125966401
"167",30,100,400,0.2,1,1,"mSSL-dcpe",580,538,1862,20,0.966666666666667,0.224166666666667,0.237510237510238,0.372666666666667,0.381328073635766,0.196175854539545,0.0437140416331183
"168",30,100,400,0.2,1,1,"cgSSL-dcpe",442,2345,55,158,0.736666666666667,0.977083333333333,0.88933601609658,0.929,0.805834092980857,0.767924896985264,0.0733021580171115
"169",30,100,400,0.2,1,1,"CAR",496,1777,623,104,0.826666666666667,0.740416666666667,0.44325290437891,0.757666666666667,0.577079697498546,0.469049512045297,0.0193496713160014
"170",30,100,400,0.2,1,1,"CAR-A",515,2198,202,85,0.858333333333333,0.915833333333333,0.718270571827057,0.904333333333333,0.782080485952923,0.72611127485584,0.0143758409177812
"171",30,100,400,0.2,1,1,"cgSSL-dpe",533,2398,2,67,0.888333333333333,0.999166666666667,0.996261682242991,0.977,0.93920704845815,0.927393942689899,0.0039705104505533
"172",30,100,400,0.2,1,1,"cgSSL-dcpe",444,2333,67,156,0.74,0.972083333333333,0.868884540117417,0.925666666666667,0.799279927992799,0.757685835927119,0.0729437623405238
"173",30,100,400,0.2,1,1,"mSSL-dpe",567,726,1674,33,0.945,0.3025,0.253012048192771,0.431,0.399155227032735,0.227727056720306,0.0696914600566282
"174",30,100,400,0.2,1,1,"mSSL-dcpe",578,535,1865,22,0.963333333333333,0.222916666666667,0.236594351207532,0.371,0.379888268156425,0.191596775764412,0.0414039199357531
"175",30,100,400,0.2,1,1,"CAR",452,1857,543,148,0.753333333333333,0.77375,0.45427135678392,0.769666666666667,0.566771159874608,0.447807951641552,0.0330108392001872
"176",30,100,400,0.2,1,1,"CAR-A",490,2214,186,110,0.816666666666667,0.9225,0.724852071005917,0.901333333333333,0.768025078369906,0.707672321829937,0.0163174201183957
"177",30,100,400,0.2,1,1,"cgSSL-dpe",522,2399,1,78,0.87,0.999583333333333,0.998087954110899,0.973666666666667,0.929652715939448,0.916808446298903,0.00378768954315213
"178",30,100,400,0.2,1,1,"cgSSL-dcpe",450,2364,36,150,0.75,0.985,0.925925925925926,0.938,0.828729281767956,0.797935548951851,0.0676541688638566
"179",30,100,400,0.2,1,1,"mSSL-dpe",574,639,1761,26,0.956666666666667,0.26625,0.245824411134904,0.404333333333333,0.39114139693356,0.214669092950921,0.0612458968354051
"180",30,100,400,0.2,1,1,"mSSL-dpe",571,805,1595,29,0.951666666666667,0.335416666666667,0.263619575253924,0.458666666666667,0.412870571221981,0.256316742346272,0.0689855205334198
"181",30,100,400,0.2,1,1,"mSSL-dcpe",580,571,1829,20,0.966666666666667,0.237916666666667,0.240763802407638,0.383666666666667,0.385510136257893,0.205749768870671,0.0383471446742174
"182",30,100,400,0.2,1,1,"CAR",488,1869,531,112,0.813333333333333,0.77875,0.478900883218842,0.785666666666667,0.60284126003706,0.500074549625325,0.0171874129676798
"183",30,100,400,0.2,1,1,"CAR-A",516,2249,151,84,0.86,0.937083333333333,0.773613193403298,0.921666666666667,0.814522494080505,0.766769250190131,0.0137861310398061
"184",30,100,400,0.2,1,1,"cgSSL-dpe",518,2395,5,82,0.863333333333333,0.997916666666667,0.990439770554493,0.971,0.922528940338379,0.908022548394745,0.00445161259791449
"185",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2356,44,157,0.738333333333333,0.981666666666667,0.909650924024641,0.933,0.81508739650414,0.781003567329845,0.0697191819119186
"186",30,100,400,0.2,1,1,"mSSL-dpe",571,744,1656,29,0.951666666666667,0.31,0.256398742703188,0.438333333333333,0.403961796957906,0.239320439977341,0.0682112976131418
"187",30,100,400,0.2,1,1,"mSSL-dcpe",576,540,1860,24,0.96,0.225,0.236453201970443,0.372,0.379446640316206,0.189397734777901,0.0470094482848133
"188",30,100,400,0.2,1,1,"CAR",493,1825,575,107,0.821666666666667,0.760416666666667,0.461610486891386,0.772666666666667,0.591127098321343,0.486269715697785,0.0156531102197592
"189",30,100,400,0.2,1,1,"CAR-A",508,2182,218,92,0.846666666666667,0.909166666666667,0.699724517906336,0.896666666666667,0.766214177978884,0.705900917761099,0.0135330299434364
"190",30,100,400,0.2,1,1,"mSSL-dcpe",575,613,1787,25,0.958333333333333,0.255416666666667,0.243437764606266,0.396,0.388251181634031,0.20894745388621,0.0351661122607863
"191",30,100,400,0.2,1,1,"cgSSL-dpe",521,2399,1,79,0.868333333333333,0.999583333333333,0.998084291187739,0.973333333333333,0.928698752228164,0.915742502774796,0.00455881497976079
"192",30,100,400,0.2,1,1,"cgSSL-dcpe",448,2315,85,152,0.746666666666667,0.964583333333333,0.840525328330206,0.921,0.790820829655781,0.744312557565739,0.0753708836279355
"193",30,100,400,0.2,1,1,"mSSL-dpe",575,642,1758,25,0.958333333333333,0.2675,0.246463780540077,0.405666666666667,0.392090010228435,0.217244607215395,0.0589045752681213
"194",30,100,400,0.2,1,1,"mSSL-dcpe",579,575,1825,21,0.965,0.239583333333333,0.240848585690516,0.384666666666667,0.385486018641811,0.205097862823634,0.0327964764643126
"195",30,100,400,0.2,1,1,"CAR",509,1848,552,91,0.848333333333333,0.77,0.479736098020735,0.785666666666667,0.612883804936785,0.517317665171543,0.0105328405355128
"196",30,100,400,0.2,1,1,"CAR-A",524,2194,206,76,0.873333333333333,0.914166666666667,0.717808219178082,0.906,0.78796992481203,0.734103762308994,0.0111695561673199
"197",30,100,400,0.2,1,1,"cgSSL-dpe",510,2392,8,90,0.85,0.996666666666667,0.984555984555985,0.967333333333333,0.912343470483005,0.896041118503179,0.00659851344309325
"198",30,100,400,0.2,1,1,"cgSSL-dcpe",440,2340,60,160,0.733333333333333,0.975,0.88,0.926666666666667,0.8,0.760263112349928,0.0725981039951803
"199",30,100,400,0.2,1,1,"mSSL-dpe",571,718,1682,29,0.951666666666667,0.299166666666667,0.253439857967155,0.429666666666667,0.400280406589555,0.232020094223624,0.0594543425096805
"200",30,100,400,0.2,1,1,"mSSL-dcpe",577,582,1818,23,0.961666666666667,0.2425,0.240918580375783,0.386333333333333,0.385308848080134,0.20353337688057,0.0393700203360405
"201",30,100,400,0.2,1,1,"CAR",484,1900,500,116,0.806666666666667,0.791666666666667,0.491869918699187,0.794666666666667,0.611111111111111,0.509778636242016,0.0219048813056417
"202",30,100,400,0.2,1,1,"CAR",510,1796,604,90,0.85,0.748333333333333,0.457809694793537,0.768666666666667,0.5950991831972,0.495348673836393,0.0180493006810631
"203",30,100,400,0.2,1,1,"CAR-A",536,2161,239,64,0.893333333333333,0.900416666666667,0.691612903225806,0.899,0.779636363636364,0.72535252206174,0.0101504912500067
"204",30,100,400,0.2,1,1,"cgSSL-dpe",518,2396,4,82,0.863333333333333,0.998333333333333,0.992337164750958,0.971333333333333,0.923351158645276,0.909148101650638,0.00594970258208844
"205",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2349,51,157,0.738333333333333,0.97875,0.896761133603239,0.930666666666667,0.809872029250457,0.77338699858905,0.0708490861934429
"206",30,100,400,0.2,1,1,"mSSL-dpe",574,761,1639,26,0.956666666666667,0.317083333333333,0.259376412110258,0.445,0.408105225737647,0.248918571942977,0.0552223386477616
"207",30,100,400,0.2,1,1,"mSSL-dcpe",577,565,1835,23,0.961666666666667,0.235416666666667,0.23922056384743,0.380666666666667,0.383134130146082,0.198588378750665,0.0321269920902701
"208",30,100,400,0.2,1,1,"CAR",484,1836,564,116,0.806666666666667,0.765,0.461832061068702,0.773333333333333,0.587378640776699,0.479626938750757,0.0172570468838042
"209",30,100,400,0.2,1,1,"CAR-A",516,2236,164,84,0.86,0.931666666666667,0.758823529411765,0.917333333333333,0.80625,0.756354084416947,0.0107142723470192
"210",30,100,400,0.2,1,1,"cgSSL-dpe",528,2398,2,72,0.88,0.999166666666667,0.99622641509434,0.975333333333333,0.934513274336283,0.922074577373978,0.0041024666145106
"211",30,100,400,0.2,1,1,"cgSSL-dcpe",440,2380,20,160,0.733333333333333,0.991666666666667,0.956521739130435,0.94,0.830188679245283,0.80486580839975,0.0762984878322492
"212",30,100,400,0.2,1,1,"CAR-A",510,2238,162,90,0.85,0.9325,0.758928571428571,0.916,0.80188679245283,0.75073984740592,0.0144455429874435
"213",30,100,400,0.2,1,1,"mSSL-dpe",573,691,1709,27,0.955,0.287916666666667,0.251095530236635,0.421333333333333,0.39764052741152,0.22772909325855,0.0527861412536972
"214",30,100,400,0.2,1,1,"mSSL-dcpe",577,581,1819,23,0.961666666666667,0.242083333333333,0.240818030050083,0.386,0.385180240320427,0.203243650748859,0.038046624650352
"215",30,100,400,0.2,1,1,"CAR",489,1897,503,111,0.815,0.790416666666667,0.492943548387097,0.795333333333333,0.614321608040201,0.514751864446577,0.0177192024774877
"216",30,100,400,0.2,1,1,"CAR-A",510,2239,161,90,0.85,0.932916666666667,0.760059612518629,0.916333333333333,0.802517702596381,0.751537715135147,0.0126893753078998
"217",30,100,400,0.2,1,1,"cgSSL-dpe",529,2399,1,71,0.881666666666667,0.999583333333333,0.99811320754717,0.976,0.936283185840708,0.924259588220836,0.00408650504126589
"218",30,100,400,0.2,1,1,"cgSSL-dcpe",446,2345,55,154,0.743333333333333,0.977083333333333,0.890219560878243,0.930333333333333,0.810172570390554,0.772614770641079,0.0689246435671621
"219",30,100,400,0.2,1,1,"mSSL-dpe",577,722,1678,23,0.961666666666667,0.300833333333333,0.255875831485588,0.433,0.404203152364273,0.243029584452859,0.057891076491239
"220",30,100,400,0.2,1,1,"mSSL-dcpe",577,528,1872,23,0.961666666666667,0.22,0.235606369946917,0.368333333333333,0.378484749098065,0.187666304329056,0.0316837515995497
"221",30,100,400,0.2,1,1,"CAR",493,1753,647,107,0.821666666666667,0.730416666666667,0.432456140350877,0.748666666666667,0.566666666666667,0.454963948977161,0.0180406704890538
"222",30,100,400,0.2,1,1,"CAR-A",517,2189,211,83,0.861666666666667,0.912083333333333,0.710164835164835,0.902,0.778614457831325,0.721958202365145,0.01004350809702
"223",30,100,400,0.2,1,1,"mSSL-dcpe",576,569,1831,24,0.96,0.237083333333333,0.239302035729123,0.381666666666667,0.3831060857998,0.197954670679728,0.0347808678555413
"224",30,100,400,0.2,1,1,"cgSSL-dpe",532,2399,1,68,0.886666666666667,0.999583333333333,0.99812382739212,0.977,0.93909973521624,0.927447457494041,0.00353913543840202
"225",30,100,400,0.2,1,1,"cgSSL-dpe",523,2398,2,77,0.871666666666667,0.999166666666667,0.996190476190476,0.973666666666667,0.929777777777778,0.916746028310611,0.00460846931041271
"226",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2367,33,155,0.741666666666667,0.98625,0.930962343096234,0.937333333333333,0.825602968460111,0.795566376322039,0.0685774064913791
"227",30,100,400,0.2,1,1,"mSSL-dpe",578,612,1788,22,0.963333333333333,0.255,0.24429416737109,0.396666666666667,0.389750505731625,0.213918966747893,0.0665489728604072
"228",30,100,400,0.2,1,1,"mSSL-dcpe",569,617,1783,31,0.948333333333333,0.257083333333333,0.241921768707483,0.395333333333333,0.38550135501355,0.1996690547606,0.0408076958081693
"229",30,100,400,0.2,1,1,"CAR",485,1926,474,115,0.808333333333333,0.8025,0.505735140771637,0.803666666666667,0.622193713919179,0.523929881807172,0.0229562390797462
"230",30,100,400,0.2,1,1,"CAR-A",519,2237,163,81,0.865,0.932083333333333,0.76099706744868,0.918666666666667,0.809672386895476,0.760739682941096,0.0103383353939005
"231",30,100,400,0.2,1,1,"cgSSL-dpe",515,2396,4,85,0.858333333333333,0.998333333333333,0.992292870905588,0.970333333333333,0.920464700625559,0.905932945367571,0.0050165247442921
"232",30,100,400,0.2,1,1,"cgSSL-dcpe",441,2354,46,159,0.735,0.980833333333333,0.905544147843943,0.931666666666667,0.811407543698252,0.776483870759649,0.0705102467094517
"233",30,100,400,0.2,1,1,"mSSL-dpe",576,747,1653,24,0.96,0.31125,0.258411843876178,0.441,0.407211028632025,0.248295454821219,0.0606659033327721
"234",30,100,400,0.2,1,1,"mSSL-dcpe",574,586,1814,26,0.956666666666667,0.244166666666667,0.24036850921273,0.386666666666667,0.384203480589023,0.199353640190752,0.0407564120389386
"235",30,100,400,0.2,1,1,"cgSSL-dcpe",446,2362,38,154,0.743333333333333,0.984166666666667,0.921487603305785,0.936,0.822878228782288,0.791108852874579,0.070440775888643
"236",30,100,400,0.2,1,1,"CAR",466,1855,545,134,0.776666666666667,0.772916666666667,0.460929772502473,0.773666666666667,0.578522656734947,0.465073753274297,0.0296362867791969
"237",30,100,400,0.2,1,1,"CAR-A",510,2222,178,90,0.85,0.925833333333333,0.741279069767442,0.910666666666667,0.791925465838509,0.738178763620597,0.0159699811362457
"238",30,100,400,0.2,1,1,"cgSSL-dpe",521,2398,2,79,0.868333333333333,0.999166666666667,0.996175908221797,0.973,0.927871772039181,0.914611971822863,0.00497398119793471
"239",30,100,400,0.2,1,1,"cgSSL-dcpe",438,2330,70,162,0.73,0.970833333333333,0.862204724409449,0.922666666666667,0.790613718411552,0.747463724665859,0.0787799752033712
"240",30,100,400,0.2,1,1,"mSSL-dpe",570,706,1694,30,0.95,0.294166666666667,0.251766784452297,0.425333333333333,0.39804469273743,0.226981521020828,0.0539385958410958
"241",30,100,400,0.2,1,1,"mSSL-dcpe",579,574,1826,21,0.965,0.239166666666667,0.240748440748441,0.384333333333333,0.385357737104825,0.204809482934422,0.0354034199569462
"242",30,100,400,0.2,1,1,"CAR",494,1863,537,106,0.823333333333333,0.77625,0.479146459747818,0.785666666666667,0.605763335377069,0.504985150544937,0.0198367609113645
"243",30,100,400,0.2,1,1,"CAR-A",520,2211,189,80,0.866666666666667,0.92125,0.73342736248237,0.910333333333333,0.79449961802903,0.741866688987038,0.00972302040350716
"244",30,100,400,0.2,1,1,"cgSSL-dpe",521,2396,4,79,0.868333333333333,0.998333333333333,0.992380952380952,0.972333333333333,0.926222222222222,0.912359683677546,0.00472067076544279
"245",30,100,400,0.2,1,1,"cgSSL-dcpe",449,2322,78,151,0.748333333333333,0.9675,0.851992409867173,0.923666666666667,0.796805678793256,0.752446797355593,0.072587484004497
"246",30,100,400,0.2,1,1,"mSSL-dpe",571,725,1675,29,0.951666666666667,0.302083333333333,0.254229741763134,0.432,0.401264933239635,0.233989704020882,0.0589074241935647
"247",30,100,400,0.2,1,1,"mSSL-dpe",580,533,1867,20,0.966666666666667,0.222083333333333,0.237024928483858,0.371,0.380702330160814,0.194710178996049,0.0769176474172993
"248",30,100,400,0.2,1,1,"mSSL-dcpe",578,546,1854,22,0.963333333333333,0.2275,0.237664473684211,0.374666666666667,0.381266490765171,0.194840631807607,0.0370343471775832
"249",30,100,400,0.2,1,1,"CAR",496,1831,569,104,0.826666666666667,0.762916666666667,0.465727699530516,0.775666666666667,0.595795795795796,0.492845908664293,0.0147049640725346
"250",30,100,400,0.2,1,1,"CAR-A",510,2197,203,90,0.85,0.915416666666667,0.715287517531557,0.902333333333333,0.776846915460777,0.719285513116942,0.0130831777507541
"251",30,100,400,0.2,1,1,"cgSSL-dpe",517,2395,5,83,0.861666666666667,0.997916666666667,0.990421455938697,0.970666666666667,0.92156862745098,0.906949967942585,0.00545079513395162
"252",30,100,400,0.2,1,1,"cgSSL-dcpe",446,2329,71,154,0.743333333333333,0.970416666666667,0.862669245647969,0.925,0.798567591763653,0.755951156840093,0.0704940628170263
"253",30,100,400,0.2,1,1,"mSSL-dpe",577,688,1712,23,0.961666666666667,0.286666666666667,0.252075141983399,0.421666666666667,0.39944617514711,0.23359232394966,0.0643712043852703
"254",30,100,400,0.2,1,1,"mSSL-dcpe",577,590,1810,23,0.961666666666667,0.245833333333333,0.241726015919564,0.389,0.386340810177436,0.205846221883,0.038578658942717
"255",30,100,400,0.2,1,1,"CAR",488,1829,571,112,0.813333333333333,0.762083333333333,0.46081208687441,0.772333333333333,0.588306208559373,0.481618249832094,0.0161503468639025
"256",30,100,400,0.2,1,1,"CAR-A",513,2212,188,87,0.855,0.921666666666667,0.731811697574893,0.908333333333333,0.788624135280553,0.734154419860522,0.0109871646631228
"257",30,100,400,0.2,1,1,"mSSL-dcpe",574,623,1777,26,0.956666666666667,0.259583333333333,0.244151424925564,0.399,0.389020670958997,0.210081930310359,0.0409359540844133
"258",30,100,400,0.2,1,1,"cgSSL-dpe",516,2392,8,84,0.86,0.996666666666667,0.984732824427481,0.969333333333333,0.918149466192171,0.902510266652416,0.006523497969509
"259",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2344,56,155,0.741666666666667,0.976666666666667,0.888223552894212,0.929666666666667,0.808356039963669,0.770380488481908,0.071290673964982
"260",30,100,400,0.2,1,1,"mSSL-dpe",565,714,1686,35,0.941666666666667,0.2975,0.250999555752999,0.426333333333333,0.396352157137846,0.221031026381365,0.067863481077314
"261",30,100,400,0.2,1,1,"mSSL-dcpe",572,615,1785,28,0.953333333333333,0.25625,0.242681374628765,0.395666666666667,0.386878593168752,0.204292635753405,0.0409462629575295
"262",30,100,400,0.2,1,1,"CAR",496,1837,563,104,0.826666666666667,0.765416666666667,0.468366383380548,0.777666666666667,0.597950572634117,0.495568090522379,0.0172894643155419
"263",30,100,400,0.2,1,1,"CAR-A",519,2230,170,81,0.865,0.929166666666667,0.753265602322206,0.916333333333333,0.805275407292475,0.755237101743353,0.0104645203519407
"264",30,100,400,0.2,1,1,"cgSSL-dpe",520,2395,5,80,0.866666666666667,0.997916666666667,0.990476190476191,0.971666666666667,0.924444444444444,0.910166511361014,0.00434556472458203
"265",30,100,400,0.2,1,1,"cgSSL-dcpe",446,2280,120,154,0.743333333333333,0.95,0.787985865724382,0.908666666666667,0.765008576329331,0.708850783537972,0.0689224123417565
"266",30,100,400,0.2,1,1,"mSSL-dpe",576,677,1723,24,0.96,0.282083333333333,0.250543714658547,0.417666666666667,0.397378406347016,0.228832466705452,0.0597584919929972
"267",30,100,400,0.2,1,1,"mSSL-dcpe",575,591,1809,25,0.958333333333333,0.24625,0.241191275167785,0.388666666666667,0.385388739946381,0.202585340099173,0.0406041602186713
"268",30,100,400,0.2,1,1,"CAR",480,1821,579,120,0.8,0.75875,0.453257790368272,0.767,0.578661844484629,0.467668409141809,0.0239563096811669
"269",30,100,400,0.2,1,1,"CAR",505,1819,581,95,0.841666666666667,0.757916666666667,0.465009208103131,0.774666666666667,0.599051008303677,0.499050987083736,0.0133247278940924
"270",30,100,400,0.2,1,1,"CAR-A",517,2205,195,83,0.861666666666667,0.91875,0.726123595505618,0.907333333333333,0.788109756097561,0.733735910497649,0.011915979667812
"271",30,100,400,0.2,1,1,"cgSSL-dpe",527,2398,2,73,0.878333333333333,0.999166666666667,0.996219281663516,0.975,0.933569530558016,0.921009611548453,0.00496947770614775
