"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"168",30,100,400,0.2,1,1,"cgSSL-dcpe",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,76.198138440657
"169",30,100,400,0.2,1,1,"CAR",29,329,77,0,1,0.810344827586207,0.273584905660377,0.822988505747126,0.42962962962963,0.470848291074256,3.26609448196066
"170",30,100,400,0.2,1,1,"CAR-A",29,406,0,0,1,1,1,1,1,1,8.75950603897374
"171",30,100,400,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.11295284930644
"172",30,100,400,0.2,1,1,"cgSSL-dcpe",29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,73.2308675732808
"173",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,7.5388529291332
"174",30,100,400,0.2,1,1,"mSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,4.78299800809685
"175",30,100,400,0.2,1,1,"CAR",29,338,68,0,1,0.832512315270936,0.298969072164948,0.84367816091954,0.46031746031746,0.498894211694669,1.14158181322198
"176",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,6.50692503127368
"177",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,2.12533214109541
"178",30,100,400,0.2,1,1,"cgSSL-dcpe",29,374,32,0,1,0.921182266009852,0.475409836065574,0.926436781609195,0.644444444444444,0.661769680531118,68.6294176721601
"179",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,9.78388641444434
"180",30,100,400,0.2,1,1,"mSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,11.4400238202327
"181",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,8.91778575260137
"182",30,100,400,0.2,1,1,"CAR",29,323,83,0,1,0.795566502463054,0.258928571428571,0.809195402298851,0.411347517730496,0.453866608112101,2.78720925600208
"183",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,10.4448177824955
"184",30,100,400,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,3.38694549442042
"185",30,100,400,0.2,1,1,"cgSSL-dcpe",29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,71.1449881671831
"186",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,11.5470229926826
"187",30,100,400,0.2,1,1,"mSSL-dcpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,7.18898599059938
"188",30,100,400,0.2,1,1,"CAR",29,328,78,0,1,0.807881773399015,0.271028037383178,0.820689655172414,0.426470588235294,0.467930135257365,1.94280902931808
"189",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.19645267962581
"190",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,4.87794430720614
"191",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.3069681412492
"192",30,100,400,0.2,1,1,"cgSSL-dcpe",29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,71.7679996268535
"193",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,8.23674246314369
"194",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.75519018786321
"195",30,100,400,0.2,1,1,"CAR",29,305,101,0,1,0.751231527093596,0.223076923076923,0.767816091954023,0.364779874213836,0.409368315313261,1.49395706100314
"196",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.73959748684971
"197",30,100,400,0.2,1,1,"cgSSL-dpe",29,391,15,0,1,0.963054187192118,0.659090909090909,0.96551724137931,0.794520547945205,0.796705880322381,5.42579474391164
"198",30,100,400,0.2,1,1,"cgSSL-dcpe",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,73.7518095131304
"199",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,7.93611689776978
"200",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.7661175440776
"201",30,100,400,0.2,1,1,"CAR",29,320,86,0,1,0.788177339901478,0.252173913043478,0.802298850574713,0.402777777777778,0.445822570060282,1.71438287386921
"202",30,100,400,0.2,1,1,"CAR",29,312,94,0,1,0.768472906403941,0.235772357723577,0.783908045977011,0.381578947368421,0.425657924852277,2.04012629527314
"203",30,100,400,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,6.90892867440811
"204",30,100,400,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,4.4358780001344
"205",30,100,400,0.2,1,1,"cgSSL-dcpe",29,379,27,0,1,0.933497536945813,0.517857142857143,0.937931034482759,0.682352941176471,0.695282940497564,70.900664789523
"206",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,8.72813844975846
"207",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.68976391469356
"208",30,100,400,0.2,1,1,"CAR",29,324,82,0,1,0.798029556650246,0.261261261261261,0.811494252873563,0.414285714285714,0.456611660488657,2.14134401444692
"209",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.42383533310322
"210",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,3.17074595124123
"211",30,100,400,0.2,1,1,"cgSSL-dcpe",29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,79.7743102815023
"212",30,100,400,0.2,1,1,"CAR-A",29,406,0,0,1,1,1,1,1,1,7.11025303936773
"213",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,9.55242276545908
"214",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.01254918442024
"215",30,100,400,0.2,1,1,"CAR",29,321,85,0,1,0.79064039408867,0.254385964912281,0.804597701149425,0.405594405594406,0.448472763441518,1.55130942865888
"216",30,100,400,0.2,1,1,"CAR-A",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.43751817629988
"217",30,100,400,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,3.20770434360532
"218",30,100,400,0.2,1,1,"cgSSL-dcpe",29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,68.314403560672
"219",30,100,400,0.2,1,1,"mSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,10.0473652841371
"220",30,100,400,0.2,1,1,"mSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.02647160059372
"221",30,100,400,0.2,1,1,"CAR",29,332,74,0,1,0.817733990147783,0.281553398058252,0.829885057471264,0.439393939393939,0.479828910794089,2.7986934956434
"222",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,7.5012308248963
"223",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.66060926563526
"224",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.38586733407096
"225",30,100,400,0.2,1,1,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,3.95670122456227
"226",30,100,400,0.2,1,1,"cgSSL-dcpe",29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,71.0868232230311
"227",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,9.60883086486042
"228",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,5.8661020111218
"229",30,100,400,0.2,1,1,"CAR",29,329,77,0,1,0.810344827586207,0.273584905660377,0.822988505747126,0.42962962962963,0.470848291074256,1.69276408333241
"230",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,5.04846087555134
"231",30,100,400,0.2,1,1,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,3.7769512123653
"232",30,100,400,0.2,1,1,"cgSSL-dcpe",29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,70.3781469701855
"233",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,8.8699342928868
"234",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,6.70990657149782
"235",30,100,400,0.2,1,1,"cgSSL-dcpe",29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,69.6912439819904
"236",30,100,400,0.2,1,1,"CAR",29,321,85,0,1,0.79064039408867,0.254385964912281,0.804597701149425,0.405594405594406,0.448472763441518,2.40804033439985
"237",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,7.37302308947962
"238",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.15050318130042
"239",30,100,400,0.2,1,1,"cgSSL-dcpe",29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,79.1939649405818
"240",30,100,400,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,8.60917739188975
"241",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,4.31591992889377
"242",30,100,400,0.2,1,1,"CAR",29,334,72,0,1,0.822660098522167,0.287128712871287,0.83448275862069,0.446153846153846,0.486013719167717,2.42341267103598
"243",30,100,400,0.2,1,1,"CAR-A",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,5.28048119166015
"244",30,100,400,0.2,1,1,"cgSSL-dpe",29,390,16,0,1,0.960591133004926,0.644444444444444,0.963218390804598,0.783783783783784,0.786795792469443,3.62813208689067
"245",30,100,400,0.2,1,1,"cgSSL-dcpe",29,374,32,0,1,0.921182266009852,0.475409836065574,0.926436781609195,0.644444444444444,0.661769680531118,72.1396669236779
"246",30,100,400,0.2,1,1,"mSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,8.16261070117026
"247",30,100,400,0.2,1,1,"mSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,8.61104374176534
"248",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.60898797067498
"249",30,100,400,0.2,1,1,"CAR",29,317,89,0,1,0.780788177339901,0.245762711864407,0.795402298850575,0.394557823129252,0.438050932945841,1.43933558814156
"250",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.01334580166628
"251",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.15439690569028
"252",30,100,400,0.2,1,1,"cgSSL-dcpe",29,377,29,0,1,0.928571428571429,0.5,0.933333333333333,0.666666666666667,0.681385143869247,68.6471657909116
"253",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,11.614590724051
"254",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,7.01540913119521
"255",30,100,400,0.2,1,1,"CAR",29,331,75,0,1,0.815270935960591,0.278846153846154,0.827586206896552,0.43609022556391,0.476796775193756,2.09557491137261
"256",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,7.34532825735578
"257",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,7.02284015746316
"258",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,4.70872408876636
"259",30,100,400,0.2,1,1,"cgSSL-dcpe",29,366,40,0,1,0.901477832512315,0.420289855072464,0.908045977011494,0.591836734693878,0.61553390449076,72.2017440759608
"260",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,7.37096662355365
"261",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,5.20918271584191
"262",30,100,400,0.2,1,1,"CAR",29,337,69,0,1,0.830049261083744,0.295918367346939,0.841379310344828,0.456692913385827,0.49560752835024,1.45146112490454
"263",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,5.39137581402102
"264",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.98908330026265
"265",30,100,400,0.2,1,1,"cgSSL-dcpe",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,67.139211191212
"266",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,12.0470415065841
"267",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.97544028198759
"268",30,100,400,0.2,1,1,"CAR",29,319,87,0,1,0.785714285714286,0.25,0.8,0.4,0.443202630213959,2.26355059581896
"269",30,100,400,0.2,1,1,"CAR",29,329,77,0,1,0.810344827586207,0.273584905660377,0.822988505747126,0.42962962962963,0.470848291074256,3.62355386480418
"270",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.55510071503386
"271",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,4.13042000628282
"272",30,100,400,0.2,1,1,"cgSSL-dcpe",29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,72.8442482235945
"273",30,100,400,0.2,1,1,"mSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,6.18799095505696
"274",30,100,400,0.2,1,1,"mSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,4.72153558879851
"275",30,100,400,0.2,1,1,"CAR",29,337,69,0,1,0.830049261083744,0.295918367346939,0.841379310344828,0.456692913385827,0.49560752835024,1.81920589890825
"276",30,100,400,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,5.29387812816212
"277",30,100,400,0.2,1,1,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,2.99886186733356
"278",30,100,400,0.2,1,1,"cgSSL-dcpe",29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,66.8779420753377
"279",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,8.26424010719878
"280",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,8.52714096932995
"281",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.91059519587325
"282",30,100,400,0.2,1,1,"CAR",29,327,79,0,1,0.805418719211823,0.268518518518519,0.818390804597701,0.423357664233577,0.465048213919634,3.32545494489197
"283",30,100,400,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,9.10398466981739
"284",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,2.99334622342657
"285",30,100,400,0.2,1,1,"cgSSL-dcpe",29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,75.864667790569
"286",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,8.03820730474417
"287",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,5.07077787939397
"288",30,100,400,0.2,1,1,"CAR",29,338,68,0,1,0.832512315270936,0.298969072164948,0.84367816091954,0.46031746031746,0.498894211694669,2.55713693982992
"289",30,100,400,0.2,1,1,"CAR-A",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,6.90630392895787
"290",30,100,400,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,3.64695633881422
"291",30,100,400,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,3.23041228018873
"292",30,100,400,0.2,1,1,"cgSSL-dcpe",29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,67.7350562440173
"293",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,9.40163707314992
"294",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,6.06874939105183
"295",30,100,400,0.2,1,1,"CAR",29,334,72,0,1,0.822660098522167,0.287128712871287,0.83448275862069,0.446153846153846,0.486013719167717,2.15999559706458
"296",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.48119311697331
"297",30,100,400,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,3.25083216905924
"298",30,100,400,0.2,1,1,"cgSSL-dcpe",28,370,36,1,0.96551724137931,0.911330049261084,0.4375,0.914942528735632,0.602150537634409,0.617460298212832,72.2952834166998
"299",30,100,400,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.63295570167196
"300",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.59611586740103
